ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"LU0328476410","DX2Z","XTR.S+P SEL.FRONT.SWAP 1C","ETF","EUR",2505888,2018-03-21,09:45,13.52,13.52,13.52,13.52,2,1
"LU0392495023","X014","C.S.-MSCI PACIF.T.U.ETF I","ETF","EUR",2505921,2018-03-21,09:45,50.99,50.99,50.99,50.99,2,1
"LU0484968812","XB4F","XTR.II ESG EUR CORP.BD 1D","ETF","EUR",2505978,2018-03-21,09:45,151.815,151.815,151.815,151.815,53,1
"LU0490618542","D5BM","XTR.S+P 500 SWAP 1CDL","ETF","EUR",2505991,2018-03-21,09:45,39.498,39.498,39.498,39.498,2,1
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,09:45,173.725,173.73,173.725,173.725,61,2
"LU0530119774","5X62","COMS.-CO.B.-F.S.T.U.ETF I","ETF","EUR",2506003,2018-03-21,09:45,60.07,60.07,60.07,60.07,400,1
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,09:45,34.484,34.484,34.484,34.484,858,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:45,0.2301,0.2305,0.2301,0.2305,5253,3
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,09:45,44,44,44,44,213,1
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,09:45,36.26,36.26,36.26,36.26,10,1
"US30231G1022","XONA","EXXON MOBIL CORP.","Common stock","EUR",2506483,2018-03-21,09:45,60.35,60.35,60.35,60.35,249,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:45,133.45,133.45,133.45,133.45,450,1
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,09:45,4.01,4.01,4.01,4.01,690,1
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,09:45,11.11,11.11,11.11,11.11,4,1
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,09:45,202.5,202.5,202.5,202.5,100,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,09:45,15.345,15.345,15.335,15.335,572,3
"DE000BFB0027","B4B3","METRO AG   VZO O.N.","Common stock","EUR",2532387,2018-03-21,09:45,15.25,15.25,15.25,15.25,30,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,09:45,41.45,41.45,41.45,41.45,180,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:45,181.15,181.2,181.15,181.2,191,3
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,09:45,39.7,39.7,39.7,39.7,145,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:45,32.09,32.1,32.085,32.1,7974,18
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,09:46,187.8,187.8,187.8,187.8,10,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,09:46,58.1,58.1,58.1,58.1,56,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,09:46,64.6,64.6,64.58,64.6,155,2
"LU0378438732","C001","COMSTAGE-DAX UCITS ETF I","ETF","EUR",2504271,2018-03-21,09:46,116.9,116.9,116.9,116.9,220,1
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,09:46,3.905,3.905,3.905,3.905,2000,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,09:46,58.15,58.15,58.05,58.05,500,4
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,09:46,74.1,74.15,74.1,74.1,20,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:46,35.83,35.85,35.82,35.84,2523,12
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,09:46,57.75,57.75,57.75,57.75,100,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,09:46,6.28,6.28,6.28,6.28,1078,1
"DE000A0LR936","ST5","STEICO SE","Common stock","EUR",2504382,2018-03-21,09:46,23.25,23.25,23.2,23.25,728,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:46,17.79,17.79,17.78,17.79,1006,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:46,25.75,25.77,25.75,25.76,3778,9
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:46,195.8,195.8,195.8,195.8,68,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,09:46,3.801,3.801,3.8,3.8,10926,5
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,09:46,15.52,15.52,15.52,15.52,128,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:46,39.09,39.1,39.09,39.1,2350,10
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,09:46,73.02,73.02,73.02,73.02,52,2
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,09:46,54.55,54.55,54.55,54.55,14,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:46,38.96,38.96,38.96,38.96,62,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:46,84.26,84.26,84.26,84.26,427,3
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:46,94.04,94.05,94.02,94.02,1100,8
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:46,11.894,11.894,11.892,11.892,2085,4
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:46,9,9.002,8.997,8.997,18362,17
"DE000ETFL037","EL4C","DK STOXX EUR.STR.GROW.20","ETF","EUR",2504683,2018-03-21,09:46,32.955,32.955,32.955,32.955,1500,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,09:46,73.96,73.96,73.94,73.94,626,4
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,09:46,23.59,23.59,23.57,23.57,2737,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:46,88.14,88.24,88.14,88.24,345,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:46,66.98,66.98,66.96,66.96,345,4
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,09:46,64.14,64.14,64.14,64.14,152,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:46,17.77,17.77,17.77,17.77,130,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:46,23.9,23.9,23.9,23.9,213,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:46,157.65,157.65,157.5,157.6,282,9
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:46,131.4,131.4,131.4,131.4,27,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:46,47.96,47.99,47.96,47.98,1000,6
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,09:46,90.2,90.2,90,90,184,4
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:46,12.532,12.536,12.528,12.528,25941,25
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,09:46,69.95,69.95,69.95,69.95,22,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:46,86.44,86.44,86.4,86.43,2250,17
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,09:46,73.4,73.4,73.4,73.4,251,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:46,86.9,86.9,86.86,86.88,743,6
"DE0005203947","BNN","B.R.A.I.N. NA","Common stock","EUR",2504909,2018-03-21,09:46,24.6,24.6,24.6,24.6,10,1
"DE0005494538","CUR","CURASAN AG","Common stock","EUR",2504943,2018-03-21,09:46,1.045,1.045,1.045,1.045,2086,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,09:46,83.1,83.1,83.1,83.1,81,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:46,36.3,36.31,36.3,36.31,2841,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:46,13.145,13.145,13.145,13.145,7831,8
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,09:46,24.65,24.65,24.65,24.65,33,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:46,62.58,62.58,62.58,62.58,566,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:46,82.18,82.18,82.18,82.18,104,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:46,47.12,47.12,47,47,1285,14
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:46,111.85,112,111.85,111.95,11233,15
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:46,24.675,24.675,24.675,24.675,3087,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:46,81.12,81.12,81.1,81.1,1223,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:46,99.55,99.65,99.55,99.6,3174,21
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:46,106,106.05,106,106,718,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:46,84.28,84.36,84.26,84.34,3570,17
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:46,42.47,42.47,42.45,42.45,373,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:46,23.15,23.16,23.15,23.15,2485,4
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,09:46,7.51,7.52,7.505,7.505,3200,4
"DE0006569908","MLP","MLP SE  INH. O.N.","Common stock","EUR",2505045,2018-03-21,09:46,5.03,5.03,5.03,5.03,1851,7
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,09:46,78.06,78.06,78.06,78.06,1133,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,09:46,411,411,410,410,170,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:46,20.06,20.06,20.06,20.06,1868,5
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:46,68.48,68.49,68.46,68.48,3703,9
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:46,85.54,85.55,85.53,85.53,2563,15
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,09:46,93,93,93,93,200,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:46,106.22,106.22,106.18,106.2,2000,9
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,09:46,100.1,100.1,100.05,100.05,305,3
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:46,21.71,21.71,21.71,21.71,394,2
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,09:46,71.2,72,71.2,72,1425,13
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:46,160.9,160.92,160.88,160.92,1066,10
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:46,26.93,26.93,26.92,26.92,1730,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:46,188.54,188.56,188.52,188.52,222,7
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:46,192.15,192.15,192.15,192.15,422,6
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,09:46,7.963,7.964,7.963,7.964,1944,2
"FR0010429068","LYM7","LYXOR MSCI E.M.U.ETF C-EO","ETF","EUR",2505242,2018-03-21,09:46,10.7205,10.7205,10.7205,10.7205,300,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,09:46,27.6,27.6,27.5,27.5,910,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:46,23.86,23.86,23.86,23.86,24,1
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,09:46,30.287,30.287,30.287,30.287,390,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,09:46,105.055,105.055,105.055,105.055,36,1
"IT0005239360","CRIN","UNICREDIT","Common stock","EUR",2505810,2018-03-21,09:46,17.154,17.154,17.154,17.154,128,1
"LU0322252502","DBXV","XTR.MSCI RU.CAPPED SW. 1C","ETF","EUR",2505880,2018-03-21,09:46,23.715,23.715,23.715,23.715,25,1
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,09:46,31.42,31.42,31.415,31.42,920,2
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,09:46,77.08,77.08,77.08,77.08,500,1
"LU0480132876","UIMI","UBS-ETF-MSCI EM.MKTS DLAD","ETF","EUR",2505976,2018-03-21,09:46,96.92,96.92,96.92,96.92,1000,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,09:46,80.1,80.1,80.1,80.1,199,2
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,09:46,46.02,46.02,45.98,46,5745,24
"DE000A1EK0H1","XAD3","XTR P PLATINUM EUR H60","ETC","EUR",2506210,2018-03-21,09:46,64.315,64.315,64.315,64.315,43,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,09:46,95.07,95.07,95.07,95.07,75,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:46,0.2305,0.2305,0.2305,0.2305,700,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,09:46,27.5,27.5,27.5,27.5,1504,4
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:46,133.45,133.6,133.41,133.6,45,3
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,09:46,39.48,39.48,39.44,39.44,795,4
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:46,181.2,181.2,181.2,181.2,29,2
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,09:46,43.25,43.25,43.25,43.25,38,1
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,09:46,3.05,3.07,3.05,3.05,2008,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:46,32.1,32.2,32.1,32.13,8671,30
"CH0404880129","1Q7","ASMALLWORLD AG SF 1","Common stock","EUR",3089122,2018-03-21,09:46,13,13.05,13,13,157,2
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,09:47,58.15,58.15,58.15,58.15,358,2
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,09:47,112.56,112.56,112.56,112.56,44,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:47,35.83,35.89,35.83,35.88,11585,40
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,09:47,30.22,30.22,30.22,30.22,210,1
"DE000A0KEXC7","V3S","VECTRON SYSTEMS      O.N.","Common stock","EUR",2504348,2018-03-21,09:47,25.5,25.5,25.5,25.5,25,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,09:47,12.39,12.39,12.38,12.38,327,2
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,09:47,67.05,67.1,67,67.05,837,7
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:47,17.78,17.78,17.76,17.76,607,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,09:47,31.98,32.08,31.98,32.02,514,5
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:47,25.75,25.77,25.74,25.77,3915,13
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,09:47,9.53,9.53,9.53,9.53,500,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,09:47,49.11,49.12,49.11,49.11,516,5
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:47,195.75,195.75,195.65,195.65,981,9
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,09:47,3.801,3.802,3.801,3.802,9456,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:47,39.1,39.1,39.08,39.08,1268,3
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,09:47,73.06,73.06,73.06,73.06,26,1
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,09:47,41.15,41.15,41.1,41.1,182,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,09:47,25.68,25.68,25.66,25.66,585,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,09:47,54.55,54.55,54.55,54.55,219,2
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,09:47,8.06,8.06,8.05,8.06,325,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:47,38.96,38.96,38.96,38.96,329,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:47,84.23,84.4,84.23,84.35,23257,75
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:47,94.01,94.06,93.99,94,2741,20
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:47,11.894,11.902,11.894,11.902,10428,13
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:47,8.996,8.996,8.988,8.989,16678,19
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,09:47,28.51,28.52,28.5,28.5,1747,10
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,09:47,73.88,73.92,73.88,73.88,528,8
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:47,63.22,63.22,63.22,63.22,20,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:47,66.94,66.96,66.92,66.96,627,7
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,09:47,27.47,27.47,27.47,27.47,388,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,09:47,12.905,12.915,12.9,12.905,4357,11
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,09:47,36.06,36.06,36.06,36.06,283,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:47,17.775,17.775,17.775,17.775,501,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:47,157.65,157.8,157.65,157.8,241,8
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:47,131.35,131.45,131.3,131.3,457,11
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:47,47.95,47.95,47.89,47.89,786,5
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,09:47,36.935,36.945,36.935,36.945,205,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,09:47,57.06,57.06,57.04,57.04,1189,6
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:47,12.526,12.536,12.526,12.528,16774,24
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,09:47,69.95,69.95,69.95,69.95,179,2
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,09:47,26,26,26,26,111,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:47,86.41,86.47,86.41,86.44,2261,15
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:47,86.9,86.96,86.9,86.94,568,7
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,09:47,11.86,11.86,11.86,11.86,100,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:47,223.8,223.9,223.8,223.8,1367,11
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:47,65,65,64.98,65,468,6
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,09:47,5.535,5.54,5.535,5.535,4901,3
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,09:47,62.35,62.35,62.35,62.35,202,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:47,36.29,36.31,36.29,36.3,4166,12
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:47,13.145,13.16,13.145,13.16,70898,22
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,09:47,78.9,78.9,78.7,78.7,189,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,09:47,94.9,94.94,94.9,94.94,85,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,09:47,16.095,16.095,16.09,16.095,8693,24
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,09:47,81.52,81.52,81.5,81.52,55,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:47,62.56,62.58,62.52,62.52,2975,10
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:47,82.18,82.18,82.14,82.14,4385,14
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:47,47.02,47.04,47,47.04,268,6
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:47,111.9,111.95,111.9,111.9,359,3
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,09:47,45.7,45.7,45.7,45.7,41,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:47,24.68,24.68,24.68,24.68,931,2
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,09:47,37.35,37.35,37.35,37.35,25,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:47,81.1,81.1,81.08,81.08,1677,6
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:47,99.6,99.65,99.6,99.6,1555,13
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:47,106.05,106.05,106,106,2170,13
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:47,84.32,84.36,84.28,84.34,3065,19
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,09:47,57.7,57.7,57.7,57.7,40,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:47,42.47,42.51,42.47,42.49,1174,8
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,09:47,97.2,97.2,97,97,200,3
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,09:47,28.06,28.06,28.06,28.06,127,2
