ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,12:50,119.8,119.8,119.4,119.7,2068,6
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,12:50,12.01,12.02,12.01,12.01,461,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:50,106.26,106.26,106.14,106.16,6482,30
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,12:50,84.12,84.12,84.12,84.12,132,2
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,12:50,9.36,9.36,9.352,9.352,2872,9
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,12:50,3.048,3.048,3.046,3.048,3504,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:50,99.32,99.32,99.3,99.32,205,3
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,12:50,29.68,29.68,29.68,29.68,2597,4
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,12:50,57.55,57.55,57.55,57.55,1048,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:50,21.78,21.78,21.77,21.77,7181,14
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,12:50,161.2,161.2,161.1,161.1,609,5
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:50,160,160,159.82,159.86,6149,43
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,12:50,12.96,12.96,12.96,12.96,21,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:50,26.71,26.71,26.68,26.69,11052,11
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:50,16.18,16.18,16.17,16.17,1510,5
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:50,187.92,187.96,187.78,187.84,4602,45
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:50,191.9,191.9,191.75,191.75,2511,20
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,12:50,4.659,4.659,4.659,4.659,3674,1
"FR0000120628","AXA","AXA S.A. INH.     EO 2,29","Common stock","EUR",2505172,2018-03-21,12:50,22.325,22.325,22.31,22.31,413,2
"FR0000121014","MOH","LVMH               EO 0,3","Common stock","EUR",2505174,2018-03-21,12:50,252.75,252.75,252.75,252.75,110,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,12:50,25.315,25.315,25.31,25.315,192,2
"GB0002875804","BMT","BRIT.AMER.TOBACCO  LS-,25","Common stock","EUR",2505372,2018-03-21,12:50,44.985,44.985,44.98,44.98,513,3
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,12:50,5.295,5.295,5.295,5.295,90,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,12:50,23.6,23.6,23.59,23.59,1616,4
"IE00BCBJG560","ZPRS","SSGA SP.E.EU.II-M.W.S.C.","ETF","EUR",2505390,2018-03-21,12:50,60.12,60.12,60.12,60.12,26,1
"IE00BQN1KC32","CEMT","ISHSIV-E.MSCI EUR.S.F.EOA","ETF","EUR",2505475,2018-03-21,12:50,6.353,6.353,6.353,6.353,32948,1
"IE00BWBXM500","ZPDF","SSGA S.E.E.II-S.US F.S.S.","ETF","EUR",2505507,2018-03-21,12:50,24.455,24.455,24.455,24.455,1767,2
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,12:50,6.643,6.645,6.643,6.645,600,2
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,12:50,71.79,71.79,71.79,71.79,135,1
"IE00B4JNQZ49","QDVH","ISHSV-S+P500 FIN.SECT.DLA","ETF","EUR",2505649,2018-03-21,12:50,6.101,6.101,6.099,6.101,4406,2
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,12:50,44.399,44.399,44.398,44.399,700,2
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,12:50,22.405,22.405,22.405,22.405,7030,1
"IE00B57X3V84","IUSL","ISHSII-DJ GL.SUST.SCR.DLA","ETF","EUR",2505735,2018-03-21,12:50,32.705,32.72,32.705,32.705,345,2
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,12:50,68.15,68.15,68.1,68.15,3241,8
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,12:50,224.6,224.6,224.6,224.6,96,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,12:50,17.62,17.63,17.62,17.63,382,2
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,12:50,19.18,19.18,19.17,19.17,393,2
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,12:50,79.35,79.35,79.2,79.2,271,9
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,12:50,26.38,26.38,26.38,26.38,8,1
"DE000A1EK0H1","XAD3","XTR P PLATINUM EUR H60","ETC","EUR",2506210,2018-03-21,12:50,64.225,64.225,64.225,64.225,43,1
"NL0000009538","PHI1","KONINKL. PHILIPS EO -,20","Common stock","EUR",2506256,2018-03-21,12:50,32.5,32.5,32.5,32.5,19,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,12:50,94.93,94.93,94.88,94.88,579,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:50,0.2248,0.2248,0.2243,0.2243,142776,31
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,12:50,27.48,27.48,27.47,27.47,1647,2
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,12:50,33.92,33.92,33.9,33.9,2250,2
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,12:50,35.965,35.965,35.965,35.965,11272,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,12:50,47.165,47.165,47.165,47.165,840,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,12:50,891.12,891.12,890.02,891.12,20,2
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,12:50,1293.38,1293.38,1293.38,1293.38,4,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:50,15.35,15.35,15.34,15.35,1781,6
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:50,181.75,181.75,181.65,181.7,406,4
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,12:50,6.19,6.19,6.19,6.19,6941,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,12:50,43,43.01,43,43.01,479,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:50,32.345,32.36,32.345,32.36,1652,8
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,12:51,134.6,134.6,134.6,134.6,690,7
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,12:51,17.76,17.76,17.76,17.76,10000,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:51,35.88,35.88,35.88,35.88,175,1
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,12:51,62.22,62.22,62.22,62.22,482,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,12:51,3.005,3.005,3.005,3.005,794,2
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,12:51,5.01,5.01,5.005,5.005,485,2
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,12:51,67,67,67,67,210,1
"DE000A0Q8NC8","ETLX","ETFS DAXGL.G.MIN.GO UC.DZ","ETF","EUR",2504397,2018-03-21,12:51,17.362,17.37,17.362,17.37,7559,3
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,12:51,9.15,9.15,9.15,9.15,1110,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,12:51,31.36,31.36,31.36,31.36,143,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,12:51,25.71,25.71,25.71,25.71,58,1
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,12:51,9.54,9.55,9.54,9.55,1172,3
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,12:51,49.05,49.05,49.05,49.05,16,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:51,196.5,196.6,196.5,196.6,1142,14
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,12:51,59.5,59.5,59.5,59.5,482,7
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,12:51,29.6,29.6,29.6,29.6,2,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:51,39.33,39.34,39.33,39.33,1784,12
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:51,73.12,73.12,73.02,73.04,2192,13
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,12:51,16.42,16.42,16.41,16.41,1940,4
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,12:51,32.85,33,32.85,33,12606,18
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,12:51,37.14,37.14,37.14,37.14,482,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,12:51,25.8,25.8,25.8,25.8,162,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:51,38.86,38.86,38.85,38.86,633,6
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,12:51,57.7,57.8,57.7,57.8,402,5
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:51,84.27,84.32,84.27,84.3,3932,25
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:51,94.16,94.24,94.16,94.21,3150,22
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:51,11.762,11.77,11.758,11.764,37738,27
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:51,8.899,8.904,8.897,8.902,26576,38
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,12:51,28.59,28.59,28.59,28.59,180,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,12:51,74.02,74.02,73.98,73.98,227,4
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,12:51,23.36,23.37,23.35,23.35,2175,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:51,67.28,67.28,67.24,67.24,825,7
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:51,27.45,27.45,27.45,27.45,495,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,12:51,36.02,36.02,36.02,36.02,100,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,12:51,17.655,17.655,17.655,17.655,178,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:51,23.88,23.89,23.88,23.89,1641,4
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,12:51,29.8,29.8,29.8,29.8,121,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:51,158.85,158.9,158.85,158.9,987,17
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:51,46.64,46.64,46.55,46.55,2255,9
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,12:51,56.82,56.82,56.82,56.82,60,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:51,11.914,11.914,11.856,11.874,343111,285
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,12:51,73,73,73,73,500,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:51,86.43,86.46,86.39,86.39,2061,14
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:51,86.94,86.94,86.94,86.94,79,2
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,12:51,79.3,79.3,79.2,79.2,169,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,12:51,39.12,39.13,39.11,39.13,589,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:51,56.8,56.8,56.8,56.8,86,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:51,65.08,65.08,65.06,65.06,300,3
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,12:51,185.6,185.6,185.6,185.6,25,2
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,12:51,68,68,68,68,56,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,12:51,62.25,62.25,62.25,62.25,4,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:51,36.29,36.3,36.29,36.3,4495,11
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:51,13.12,13.12,13.12,13.12,11373,8
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,12:51,66.6,66.6,66.6,66.6,163,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:51,81.72,81.74,81.72,81.74,112,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:51,62.64,62.66,62.64,62.64,1687,8
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:51,82.66,82.68,82.66,82.68,296,3
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:51,46.9,46.96,46.9,46.94,1225,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:51,111.4,111.4,111.4,111.4,158,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,12:51,37.3,37.3,37.28,37.28,983,5
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:51,80.84,80.86,80.84,80.84,377,6
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,12:51,105.65,105.65,105.65,105.65,40,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,12:51,35.58,35.58,35.58,35.58,87,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,12:51,27.84,27.84,27.84,27.84,150,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:51,22.98,22.99,22.98,22.98,1746,4
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,12:51,12.458,12.46,12.456,12.456,34509,3
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,12:51,7.395,7.395,7.395,7.395,500,1
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,12:51,86.5,86.55,86.4,86.55,418,5
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,12:51,172,172.1,172,172.1,1232,6
"DE0006569908","MLP","MLP SE  INH. O.N.","Common stock","EUR",2505045,2018-03-21,12:51,5.01,5.01,5.01,5.01,1421,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:51,77.94,78.08,77.94,78.04,4583,29
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,12:51,35.56,35.56,35.56,35.56,34,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,12:51,85.95,85.95,85.7,85.7,560,9
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,12:51,2.035,2.04,2.035,2.04,1430,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:51,67.1,67.1,67.1,67.1,60,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:51,410.5,410.5,410.5,410.5,48,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:51,19.96,19.96,19.95,19.96,2651,9
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,12:51,27.68,27.68,27.68,27.68,339,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:51,68.46,68.47,68.42,68.42,1630,7
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:51,85.33,85.34,85.31,85.31,3122,21
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,12:51,93.05,93.05,92.8,92.9,126,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,12:51,11.96,11.97,11.95,11.96,1379,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:51,106.14,106.16,106.12,106.12,966,11
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,12:51,14.755,14.755,14.74,14.74,417,5
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,12:51,17.2,17.2,17.2,17.2,1274,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:51,21.76,21.77,21.75,21.77,5690,9
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,12:51,161,161.1,161,161.1,266,7
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:51,159.86,159.88,159.78,159.78,1058,9
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,12:51,40.5,40.55,40.4,40.4,1341,14
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,12:51,12.95,12.95,12.93,12.93,25361,7
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:51,26.68,26.69,26.68,26.69,1732,3
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:51,16.16,16.16,16.16,16.16,172,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:51,187.84,187.86,187.78,187.8,5959,39
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:51,191.8,191.8,191.8,191.8,339,6
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,12:51,27.25,27.25,27.25,27.25,171,2
"IE00BD1F4M44","QDVI","ISHSIV-E.MSCI USA VAL.FA.","ETF","EUR",2505410,2018-03-21,12:51,5.446,5.446,5.446,5.446,189,1
"IE00B1FZS467","IQQI","ISHSII-GL INFRASTR.DLDIS","ETF","EUR",2505588,2018-03-21,12:51,20.375,20.375,20.375,20.375,19,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,12:51,71.78,71.78,71.74,71.75,235,3
"IE00B4M7GH52","IBCJ","ISHSV-MSCI POLAND DL ACC","ETF","EUR",2505662,2018-03-21,12:51,18.424,18.424,18.424,18.424,55,1
"IE00B52MJY50","SXR1","ISHSVII-C.MSCI P.XJPDLACC","ETF","EUR",2505720,2018-03-21,12:51,119.3,119.3,119.3,119.3,2,1
"IE00B53QG562","SXR7","ISHSVII-MSCI EMU EO ACC","ETF","EUR",2505730,2018-03-21,12:51,110.98,110.98,110.98,110.98,4,1
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,12:51,310.95,310.95,310.95,310.95,18,1
"IE00B6R52036","IS0E","ISV-GOLD.PROD.U.ETF DLA","ETF","EUR",2505739,2018-03-21,12:51,7.3,7.308,7.3,7.307,4743,5
"IE00B86MWN23","EUN0","ISHSVI-E.MSCI EO MIN.VEOA","ETF","EUR",2505782,2018-03-21,12:51,39.65,39.65,39.65,39.65,25,1
"IT0005239360","CRIN","UNICREDIT","Common stock","EUR",2505810,2018-03-21,12:51,16.946,16.946,16.946,16.946,500,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,12:51,68.15,68.15,68.15,68.15,329,5
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,12:51,31.43,31.43,31.43,31.43,49,1
"LU0322253732","DX2I","XTR.MSCI EUROPE M.CAP 1C","ETF","EUR",2505883,2018-03-21,12:51,97.05,97.05,97.04,97.04,941,3
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,12:51,43.65,43.65,43.65,43.65,18,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,12:51,20.586,20.586,20.586,20.586,500,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,12:51,19.17,19.17,19.17,19.17,683,3
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,12:51,51.2,51.2,51.1,51.1,501,2
"DE000A0N62G0","VZLD","ETFS MET.SEC.DZ07/UN.XAU","ETC","EUR",2506200,2018-03-21,12:51,102.85,102.9,102.85,102.9,1100,3
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,12:51,34.522,34.524,34.522,34.524,6065,2
"DE000A1EK0G3","XAD1","XTR P GOLD EUR H60","ETC","EUR",2506209,2018-03-21,12:51,94.215,94.23,94.215,94.23,1550,2
"DE000A1E0HR8","XAD5","XTR P GOLD EUR 60","ETC","EUR",2506213,2018-03-21,12:51,105.03,105.03,105.03,105.03,450,1
"DE000A1NZLN6","00XN","ETFS H.COM.SEC.Z12/UN.IDX","ETC","EUR",2506216,2018-03-21,12:51,6.431,6.431,6.431,6.431,10000,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,12:51,94.83,94.83,94.83,94.83,1,1
"NL0000303709","AEND","AEGON NV (DEMAT.)   EO-12","Common stock","EUR",2506259,2018-03-21,12:51,5.62,5.62,5.62,5.62,1996,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:51,0.2243,0.2243,0.224,0.224,41111,6
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,12:51,135.93,135.93,135.8,135.8,191,2
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,12:51,252.81,252.81,252.75,252.75,85,5
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,12:51,26.29,26.29,26.29,26.29,20,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,12:51,39.46,39.46,39.46,39.46,146,2
"DE000A161NR7","N4G","THE NAGA GROUP AG NA O.N.","Common stock","EUR",2532385,2018-03-21,12:51,5.62,5.62,5.62,5.62,182,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:51,15.335,15.335,15.32,15.335,3431,11
"IE00BYX8XD24","IS31","ISHSVI-E.S+P500MIN.V.EOHA","ETF","EUR",2541719,2018-03-21,12:51,5.796,5.796,5.796,5.796,124,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:51,181.65,181.7,181.65,181.7,132,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,12:51,43,43,42.99,42.99,331,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:51,32.34,32.34,32.305,32.305,3701,9
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,12:52,20.86,20.86,20.86,20.86,866,5
"CH0006539198","HLG","HIGHLIGHT CMNCTS INH.SF 1","Common stock","EUR",2504206,2018-03-21,12:52,5.1,5.1,5.1,5.1,136,1
