ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,11:51,49.04,49.05,49.04,49.05,446,7
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:51,195.9,196.05,195.9,196,1197,15
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,11:51,59.9,59.9,59.9,59.9,48,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:51,39.26,39.29,39.26,39.29,11671,14
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,11:51,73.24,73.24,73.24,73.24,55,3
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,11:51,46.7,46.7,46.56,46.56,93,2
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,11:51,32.9,32.9,32.85,32.9,1937,17
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,11:51,54.35,54.35,54.35,54.35,120,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:51,38.9,38.92,38.88,38.9,1597,10
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:51,84.29,84.34,84.29,84.31,1662,16
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:51,95.15,95.2,95.13,95.16,3351,33
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:51,11.91,11.912,11.91,11.91,1601,5
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:51,8.926,8.931,8.926,8.931,7636,21
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,11:51,28.64,28.64,28.64,28.64,378,2
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,11:51,28.85,29,28.85,28.95,717,4
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,11:51,32.4,32.4,32.4,32.4,58,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:51,74.04,74.08,74.04,74.08,285,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:51,67.22,67.22,67.22,67.22,161,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,11:51,27.43,27.44,27.43,27.44,1454,9
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:51,12.935,12.945,12.935,12.945,1474,2
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,11:51,64.14,64.18,64.14,64.18,1880,11
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,11:51,36.06,36.06,36.06,36.06,74,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:51,17.625,17.625,17.625,17.625,485,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:51,156.9,156.9,156.9,156.9,20,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:51,132.25,132.35,132.25,132.35,88,5
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:51,47.29,47.29,47.22,47.22,1473,10
"DE0002635299","EXSH","ISH.S.EU.SEL.DIV.30 U.ETF","ETF","EUR",2504870,2018-03-21,11:51,16.254,16.254,16.254,16.254,10235,2
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,11:51,13.3,13.3,13.28,13.28,1279,5
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,11:51,182.8,182.8,182.8,182.8,10,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:51,12.442,12.45,12.438,12.442,16049,19
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,11:51,73.4,73.4,73.2,73.4,2030,9
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,11:51,69.55,69.6,69.55,69.6,290,5
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:51,86.65,86.67,86.63,86.65,1719,22
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,11:51,73.95,74,73.95,74,432,3
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:51,86.78,86.82,86.78,86.8,327,7
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,11:51,98.35,98.35,98.35,98.35,16,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:51,224.1,224.3,224.1,224.3,689,6
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:51,65.14,65.16,65.12,65.14,532,6
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,11:51,62.35,62.35,62.35,62.35,816,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:51,36.31,36.33,36.31,36.32,5994,17
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:51,13.115,13.115,13.115,13.115,15426,4
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,11:51,94.94,94.94,94.94,94.94,260,4
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,11:51,15.98,15.995,15.98,15.99,1612,5
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:51,81.64,81.64,81.64,81.64,24,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:51,62.74,62.78,62.74,62.78,1239,9
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:51,82.84,82.88,82.84,82.88,1696,15
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:51,111.45,111.5,111.45,111.5,311,5
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,11:51,45.7,45.7,45.7,45.7,20,2
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,11:51,49.86,49.86,49.86,49.86,7,1
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,11:51,221.05,221.05,221.05,221.05,67,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,11:51,24.59,24.59,24.59,24.59,203,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,11:51,36.5,36.55,36.3,36.3,107,4
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,11:51,6.81,6.81,6.81,6.81,800,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:51,81.24,81.24,81.24,81.24,645,6
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:51,100.5,100.5,100.5,100.5,50,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:51,84.32,84.32,84.32,84.32,477,3
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,11:51,152.1,152.1,152.1,152.1,3,1
"DE0006201106","CEA","FRIWO AG O.N.","Common stock","EUR",2505015,2018-03-21,11:51,33.8,33.8,33.8,33.8,300,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,11:51,35.62,35.62,35.6,35.6,162,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,11:51,27.96,27.98,27.96,27.98,31,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:51,23.01,23.02,23.01,23.01,3738,9
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,11:51,111.5,111.6,111.5,111.6,22,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:51,35.64,35.65,35.64,35.65,31,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,11:51,85.65,85.65,85.65,85.65,204,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:51,67.56,67.56,67.54,67.54,45,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:51,115.4,115.4,115.3,115.3,256,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:51,20.05,20.06,20.05,20.06,4452,5
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:51,68.47,68.5,68.47,68.5,810,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:51,85.21,85.28,85.19,85.28,8237,41
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,11:51,120.1,120.1,120.1,120.1,107,3
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,11:51,93.25,93.25,93.1,93.1,241,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,11:51,12,12,12,12,200,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:51,106.32,106.38,106.32,106.38,1411,10
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,11:51,84.06,84.06,84.06,84.06,42,1
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,11:51,21.15,21.15,21.15,21.15,243,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,11:51,99.62,99.64,99.62,99.64,673,6
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:51,21.7,21.71,21.7,21.71,1093,3
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:51,161.8,161.8,161.8,161.8,50,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:51,160.82,160.88,160.8,160.8,411,8
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,11:51,27.2,27.2,27.2,27.2,228,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:51,26.83,26.85,26.83,26.85,1651,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:51,188.12,188.22,188.1,188.2,1140,13
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:51,191.6,191.65,191.6,191.65,850,7
"FR0007063177","LYMS","LYX.NASDAQ-100 U.ETF DEO","ETF","EUR",2505190,2018-03-21,11:51,22.06,22.06,22.06,22.06,310,1
"FR0010652867","LYQI","LYX.MSCI AC AXJ.U.ETF A","ETF","EUR",2505250,2018-03-21,11:51,107.48,107.48,107.48,107.48,105,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,11:51,2.288,2.288,2.288,2.288,5838,2
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,11:51,25.3,25.3,25.3,25.3,125,1
"GB0005405286","HBC1","HSBC HLDGS PLC     DL-,50","Common stock","EUR",2505374,2018-03-21,11:51,8.04,8.04,8.04,8.04,533,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,11:51,23.58,23.58,23.58,23.58,801,6
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,11:51,30.29,30.291,30.29,30.29,390,2
"IE00BJZ2DD79","XRS2","X(IE)-RUSSELL 2000 1CDL","ETF","EUR",2505423,2018-03-21,11:51,176.52,176.52,176.52,176.52,36,1
"IE00BYPHT736","XDEP","X(IE)-IB.EO C.B.Y.P. 1D","ETF","EUR",2505525,2018-03-21,11:51,16.0745,16.0745,16.0745,16.0745,884,1
"IE00B02KXL92","IQQM","ISHS-ESTXX MID UC. ETF","ETF","EUR",2505582,2018-03-21,11:51,60.16,60.16,60.16,60.16,75,1
"IE00B3B8Q275","IUS6","ISHSIII-EO COV.BD EO DIS","ETF","EUR",2505622,2018-03-21,11:51,154.18,154.185,154.18,154.18,50,2
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,11:51,109.855,109.855,109.855,109.855,105,1
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,11:51,221.49,221.49,221.49,221.49,42,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,11:51,105.14,105.14,105.14,105.14,36,1
"LU0274209740","DBXJ","XTR.MSCI JAPAN 1C","ETF","EUR",2505827,2018-03-21,11:51,50.53,50.53,50.53,50.53,145,1
"LU0328476410","DX2Z","XTR.S+P SEL.FRONT.SWAP 1C","ETF","EUR",2505888,2018-03-21,11:51,13.52,13.52,13.52,13.52,179,1
"LU0378435472","C063","CS-STX E.600 BA.RE.UETF I","ETF","EUR",2505894,2018-03-21,11:51,95.46,95.46,95.46,95.46,25,1
"LU0514695690","XCS6","XTR.MSCI CHINA 1C","ETF","EUR",2506000,2018-03-21,11:51,16.874,16.874,16.874,16.874,140,1
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,11:51,173.815,173.815,173.815,173.815,60,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,11:51,20.593,20.593,20.593,20.593,100,1
"LU1377527517","SEN","SENVION S.A.     EUR -,01","Common stock","EUR",2506162,2018-03-21,11:51,9.89,9.89,9.89,9.89,47,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,11:51,95.24,95.24,95.24,95.24,19,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:51,0.228,0.2284,0.228,0.2284,11453,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,11:51,27.54,27.54,27.54,27.54,11,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,11:51,34,34,34,34,1515,1
"IE00B60SWX25","SC0D","SOURCE MKTS-S.EU.STXX50 A","ETF","EUR",2506398,2018-03-21,11:51,69.9,69.9,69.9,69.9,1640,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,11:51,36.055,36.055,36.055,36.055,250,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:51,134.89,134.89,134.89,134.89,40,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:51,181.55,181.6,181.55,181.55,214,5
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,11:51,42.9,42.95,42.9,42.95,723,5
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,11:51,40.05,40.05,40.05,40.05,83,1
"LU1737652583","AEMD","AIS-A.IN.MSCI E.M.UCETFDD","ETF","EUR",2973675,2018-03-21,11:51,49.385,49.385,49.385,49.385,125,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:51,32.265,32.275,32.255,32.26,2546,9
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,11:52,20.9,20.9,20.88,20.88,349,3
"LU0603933895","C003","COMSTAGE-DIVDAX U.ETF I","ETF","EUR",2504275,2018-03-21,11:52,30.15,30.15,30.15,30.15,150,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,11:52,4.902,4.91,4.898,4.904,4489,10
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,11:52,6.12,6.13,6.12,6.12,1792,6
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,11:52,9.235,9.235,9.235,9.235,236,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:52,17.52,17.525,17.52,17.52,58,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:52,31.58,31.58,31.58,31.58,250,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:52,196,196.05,196,196.05,427,4
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:52,3.818,3.818,3.818,3.818,2705,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:52,39.3,39.31,39.3,39.31,1644,4
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,11:52,16.59,16.59,16.59,16.59,301,2
"DE000A11Q059","ELB","ELUMEO SE","Common stock","EUR",2504549,2018-03-21,11:52,8.6,8.6,8.6,8.6,140,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,11:52,37.04,37.04,37.04,37.04,277,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:52,38.91,38.91,38.91,38.91,309,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:52,84.3,84.37,84.3,84.35,1431,10
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:52,95.17,95.22,95.12,95.12,5837,36
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:52,11.91,11.912,11.906,11.908,9727,10
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:52,8.931,8.934,8.931,8.934,1322,5
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,11:52,28.64,28.65,28.64,28.65,805,2
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,11:52,32.4,32.4,32.38,32.38,220,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:52,74.04,74.04,74.02,74.02,362,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:52,23.48,23.48,23.48,23.48,608,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,11:52,63.3,63.3,63.3,63.3,88,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:52,67.22,67.22,67.22,67.22,314,6
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,11:52,18.93,18.93,18.91,18.91,535,5
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:52,12.945,12.95,12.945,12.95,1097,3
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,11:52,64.2,64.3,64.2,64.26,1217,8
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,11:52,36.08,36.08,36.08,36.08,150,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:52,17.63,17.63,17.63,17.63,63,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,11:52,30.06,30.08,30.06,30.08,510,7
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:52,156.9,156.95,156.9,156.95,75,2
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:52,132.25,132.3,132.25,132.25,189,5
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:52,47.26,47.26,47.26,47.26,455,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,11:52,182.2,182.2,182.2,182.2,18,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:52,12.442,12.442,12.436,12.438,10127,13
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,11:52,73.6,73.6,73.6,73.6,11,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:52,86.66,86.7,86.66,86.7,4541,19
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:52,86.8,86.8,86.8,86.8,40,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,11:52,49.58,49.58,49.58,49.58,76,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,11:52,43.96,43.96,43.88,43.92,560,5
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:52,224.3,224.4,224.3,224.4,664,10
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,11:52,40.06,40.06,40.02,40.06,944,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:52,65.14,65.14,65.14,65.14,146,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,11:52,67.95,68,67.95,68,1087,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:52,36.33,36.33,36.33,36.33,3329,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:52,13.12,13.12,13.12,13.12,7178,5
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,11:52,16,16.02,16,16.02,5900,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:52,81.62,81.62,81.62,81.62,97,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:52,62.78,62.78,62.78,62.78,284,1
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:52,82.9,82.92,82.9,82.92,503,3
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,11:52,46.94,46.94,46.94,46.94,324,3
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:52,111.45,111.45,111.45,111.45,219,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,11:52,37.44,37.44,37.44,37.44,300,3
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,11:52,24.59,24.595,24.59,24.595,406,2
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,11:52,36.55,36.55,36.55,36.55,54,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:52,81.24,81.24,81.24,81.24,240,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:52,100.5,100.6,100.5,100.6,742,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:52,84.32,84.42,84.32,84.42,350,5
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,11:52,29.65,29.65,29.6,29.6,4,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:52,42.26,42.28,42.25,42.26,296,6
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,11:52,27.98,27.98,27.98,27.98,14,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:52,23.02,23.02,23.02,23.02,3147,2
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,11:52,36.3,36.3,36.3,36.3,33,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:52,77.9,77.92,77.9,77.92,428,5
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:52,35.65,35.65,35.65,35.65,91,1
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,11:52,85.7,85.7,85.65,85.7,300,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:52,67.56,67.62,67.54,67.62,460,5
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,11:52,138.1,138.1,138,138,159,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:52,115.4,115.4,115.4,115.4,141,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:52,20.06,20.06,20.06,20.06,9291,7
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:52,68.51,68.53,68.51,68.53,886,7
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:52,85.29,85.3,85.28,85.28,513,4
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,11:52,12.01,12.01,12.01,12.01,300,2
