ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,16:26,32.93,32.935,32.925,32.93,7162,15
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,16:27,24.45,24.45,24.45,24.45,19,1
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,16:27,10.02,10.02,10.02,10.02,100,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,16:27,58.25,58.25,58.2,58.25,250,2
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,16:27,112.72,112.72,112.72,112.72,12,1
"DE000A0CAYB2","WIN","DIEBOLD NIXDORF  INH.O.N.","Common stock","EUR",2504286,2018-03-21,16:27,66.1,66.1,66.1,66.1,26,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,16:27,73.2,73.5,73.2,73.5,785,13
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,16:27,16.6,16.6,16.6,16.6,1,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,16:27,8.67,8.678,8.662,8.674,1991,6
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,16:27,134.6,134.6,134.6,134.6,434,3
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,16:27,26.085,26.085,26.085,26.085,50,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,16:27,17.742,17.742,17.742,17.742,100,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:27,35.87,35.87,35.87,35.87,106,2
"DE000A0H0744","EXXW","IS.DJ AS.PAC.S.D.30 U.ETF","ETF","EUR",2504316,2018-03-21,16:27,27.845,27.845,27.845,27.845,50,1
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,16:27,40.85,40.85,40.85,40.85,16,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,16:27,12.32,12.32,12.31,12.31,13059,9
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,16:27,67.05,67.05,67.05,67.05,268,2
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,16:27,68.29,68.29,68.29,68.29,45,1
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,16:27,19.45,19.45,19.45,19.45,118,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,16:27,17.59,17.62,17.59,17.61,951,8
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,16:27,41.45,41.55,41.45,41.55,145,2
"DE000A0Z1JH9","PSAN","PSI SOFTWARE AG NA O.N.","Common stock","EUR",2504435,2018-03-21,16:27,17.4,17.55,17.4,17.45,5621,11
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,16:27,31.88,31.9,31.86,31.9,2012,10
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,16:27,25.36,25.36,25.35,25.36,3407,8
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,16:27,48.97,48.97,48.97,48.97,225,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:27,197.75,197.8,197.7,197.75,1565,24
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,16:27,60,60,59.95,59.95,135,3
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,16:27,3.785,3.785,3.778,3.781,35683,20
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,16:27,15.14,15.14,15.14,15.14,757,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:27,39.48,39.49,39.48,39.48,1838,3
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:27,73.06,73.08,73.06,73.08,508,6
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,16:27,45.48,45.8,45.48,45.8,480,4
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,16:27,22.5,22.5,22.5,22.5,365,4
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,16:27,37,37,37,37,14,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,16:27,26.16,26.16,26.14,26.14,1516,5
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,16:27,54,54.15,54,54.15,6396,15
"DE000A14KRD3","DKG","DT.KONSUM REIT-AG","Common stock","EUR",2504586,2018-03-21,16:27,10.3,10.3,10.3,10.3,34,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,16:27,88.15,88.15,88.15,88.15,19,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,16:27,13.44,13.44,13.44,13.44,21,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:27,38.91,38.91,38.91,38.91,256,6
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:27,84.81,84.81,84.78,84.79,4005,25
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:27,94.17,94.21,94.16,94.17,7975,41
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:27,11.92,11.92,11.916,11.92,30221,19
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:27,8.887,8.89,8.882,8.887,64775,41
"DE000ETFL441","ELF1","DEKA MDAX","ETF","EUR",2504714,2018-03-21,16:27,249.85,249.85,249.85,249.85,254,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:27,28.65,28.67,28.65,28.66,934,7
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,16:27,4.06,4.07,4.06,4.07,541,2
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,16:27,32.54,32.58,32.54,32.54,620,4
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,16:27,10.58,10.58,10.57,10.57,3495,9
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,16:27,74.52,74.54,74.52,74.54,408,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:27,23.62,23.63,23.6,23.6,8770,18
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:27,63.2,63.22,63.2,63.22,1410,6
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:27,88.28,88.28,88.28,88.28,368,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:27,67.28,67.32,67.28,67.32,584,5
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,16:27,18.91,18.92,18.91,18.92,403,4
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,16:27,27.57,27.6,27.57,27.6,2747,12
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,16:27,12.87,12.88,12.87,12.88,2144,3
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,16:27,64.26,64.26,64.26,64.26,423,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,16:27,35.86,35.86,35.86,35.86,430,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,16:27,17.675,17.675,17.675,17.675,3725,5
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,16:27,23.98,23.98,23.96,23.98,3088,10
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,16:27,29.62,29.64,29.62,29.64,335,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,16:27,159.75,159.95,159.75,159.95,1786,28
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:27,135.15,135.15,135.1,135.15,413,9
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,16:27,47.05,47.05,47.02,47.02,1522,6
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,16:27,56.8,56.8,56.8,56.8,261,4
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,16:27,91.3,91.3,91.3,91.3,97,3
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,16:27,179.2,179.2,179,179.2,50,3
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,16:27,5.795,5.8,5.795,5.8,721,3
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,16:27,180.9,180.9,180.7,180.7,25,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:27,12.038,12.044,12.034,12.044,47069,56
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,16:27,74.8,75.2,74.8,75.2,394,3
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,16:27,19.6,19.6,19.6,19.6,100,1
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,16:27,25.7,25.7,25.7,25.7,233,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:27,86.05,86.09,86.05,86.07,5883,37
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,16:27,73.75,73.8,73.75,73.8,261,7
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,16:27,28.9,28.9,28.9,28.9,3,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,16:27,87.12,87.12,87.1,87.1,1934,22
"DE0005203947","BNN","B.R.A.I.N. NA","Common stock","EUR",2504909,2018-03-21,16:27,24.45,24.5,24.45,24.5,50,2
"DE0005227235","BIO3","BIOTEST AG VZ O.N.","Common stock","EUR",2504915,2018-03-21,16:27,26.35,26.4,26.35,26.4,141,4
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,16:27,96.7,96.7,96.6,96.6,73,3
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,16:27,49.56,49.6,49.56,49.6,340,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,16:27,39.08,39.1,39.08,39.1,439,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,16:27,56.22,56.24,56.22,56.24,354,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,16:27,79.45,79.45,79.35,79.35,176,3
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,16:27,43.68,43.76,43.68,43.74,702,12
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,16:27,224.2,224.2,224.2,224.2,708,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,16:27,65.56,65.56,65.54,65.54,798,4
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,16:27,185.6,185.6,185.6,185.6,19,1
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,16:27,5.495,5.495,5.495,5.495,48,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,16:27,68.6,68.6,68.55,68.55,462,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,16:27,62.05,62.05,62.05,62.05,10,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,16:27,84.15,84.15,84.15,84.15,24,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,16:27,36.21,36.21,36.2,36.21,5154,18
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,16:27,13.155,13.155,13.145,13.145,45922,16
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,16:27,78.1,78.1,77.7,77.7,149,4
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,16:27,95.32,95.46,95.32,95.46,2022,13
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,16:27,8.26,8.26,8.26,8.26,500,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,16:27,16,16.01,15.995,15.995,3850,9
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,16:27,24.7,24.8,24.7,24.8,1080,10
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,16:27,66.3,66.3,66.3,66.3,129,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,16:27,81.7,81.78,81.7,81.78,397,6
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,16:27,62.96,62.98,62.96,62.96,4248,12
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,16:27,82.64,82.64,82.64,82.64,813,7
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,16:27,47.2,47.2,47.2,47.2,855,14
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,16:27,13.65,13.65,13.65,13.65,60,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,16:27,111.05,111.05,111.05,111.05,114,3
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,16:27,51.35,51.4,51.35,51.4,2,2
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,16:27,37.54,37.54,37.54,37.54,104,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,16:27,35.25,35.25,35.25,35.25,116,2
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,16:27,9.51,9.51,9.51,9.51,100,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,16:27,81.5,81.5,81.5,81.5,300,1
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,16:27,101,101,101,101,175,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,16:27,106.25,106.25,106.2,106.25,1623,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,16:27,84.78,84.86,84.78,84.86,1682,11
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,16:27,151.2,151.2,151.2,151.2,35,1
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,16:27,6.66,6.66,6.66,6.66,135,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,16:27,43.29,43.29,43.29,43.29,311,3
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,16:27,95,95,95,95,13,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,16:27,35.36,35.36,35.36,35.36,26,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,16:27,23.1,23.12,23.1,23.12,3557,7
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,16:27,7.495,7.5,7.495,7.495,250,3
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,16:27,87.9,87.9,87.9,87.9,35,1
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,16:27,24.5,24.5,24.5,24.5,344,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:27,77.7,77.7,77.7,77.7,1823,5
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,16:27,35.6,35.61,35.6,35.61,1157,6
"DE0006627201","MUB","MUEHLBAUER HOLD.AG O.N.","Common stock","EUR",2505054,2018-03-21,16:27,39.9,39.9,39.9,39.9,1,1
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,16:27,85.5,85.5,85.5,85.5,500,2
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,16:27,2.045,2.045,2.045,2.045,100,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,16:27,68.08,68.08,68.08,68.08,150,1
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,16:27,138.3,138.6,138.3,138.4,266,9
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,16:27,413,413,412,412,206,13
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,16:27,539,539.5,539,539.5,14,4
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:27,115,115.15,115,115.15,1045,9
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:27,19.905,19.905,19.89,19.89,12137,26
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,16:27,16.36,16.36,16.36,16.36,4,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:27,68.56,68.58,68.56,68.56,2704,10
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:27,85.66,85.67,85.63,85.64,3713,28
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,16:27,119.7,120,119.7,119.9,635,7
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,16:27,71.2,71.2,71.2,71.2,29,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,16:27,28.3,28.3,28.2,28.2,284,2
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,16:27,64.3,64.3,64.3,64.3,58,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,16:27,12.12,12.12,12.1,12.11,1835,9
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:27,106.22,106.22,106.12,106.12,5550,38
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,16:27,9.346,9.358,9.344,9.358,10324,13
"DE0007274136","STO3","STO SE+CO.KGAA VZO O.N.","Common stock","EUR",2505092,2018-03-21,16:27,116,116,116,116,16,2
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,16:27,14.875,14.875,14.875,14.875,2019,10
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,16:27,3.04,3.044,3.04,3.042,444,3
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,16:27,20.95,20.95,20.95,20.95,268,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:27,98.76,98.76,98.76,98.76,712,7
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,16:27,29.4,29.4,29.4,29.4,310,2
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,16:27,57.15,57.15,57.15,57.15,82,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:27,22.14,22.16,22.13,22.16,17495,19
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,16:27,72.5,72.5,72.4,72.4,107,2
"DE0007571424","GKS","GK SOFTWARE  INH O.N.","Common stock","EUR",2505110,2018-03-21,16:27,109.5,109.5,109.5,109.5,38,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,16:27,161.4,161.5,161.3,161.4,243,9
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:27,160.68,160.72,160.62,160.62,3708,28
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,16:27,40.75,40.75,40.7,40.7,481,5
"DE0007775207","WUG","WESTAG + GETALIT ST O.N.","Common stock","EUR",2505117,2018-03-21,16:27,22,22,22,22,140,1
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,16:27,27.5,27.5,27.4,27.5,147,3
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,16:27,21.5,21.5,21.5,21.5,391,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:27,26.61,26.61,26.61,26.61,4830,9
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,16:27,16.17,16.19,16.17,16.18,1940,6
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,16:27,111.5,111.5,111.5,111.5,797,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:27,188.82,188.88,188.78,188.78,3049,20
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:27,192.35,192.4,192.35,192.35,202,5
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,16:27,41.095,41.095,41.095,41.095,35,1
"FR0000121014","MOH","LVMH               EO 0,3","Common stock","EUR",2505174,2018-03-21,16:27,252.35,252.35,252.35,252.35,1,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,16:27,4.2741,4.2741,4.2741,4.2741,2318,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,16:27,26,26,25.95,25.95,163,2
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,16:27,2.2905,2.2905,2.289,2.289,7423,4
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,16:27,5.415,5.415,5.415,5.415,155,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,16:27,23.69,23.7,23.69,23.7,566,4
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,16:27,71.89,71.89,71.89,71.89,50,1
"IT0003128367","ENL","ENEL S.P.A.          EO 1","Common stock","EUR",2505805,2018-03-21,16:27,4.862,4.862,4.862,4.862,205,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,16:27,68,68,68,68,104,3
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,16:27,54.88,54.88,54.88,54.88,23,1
"LU0290355717","DBXN","XTR.II EUROZ.GOV.BD 1C","ETF","EUR",2505831,2018-03-21,16:27,230.68,230.68,230.68,230.68,13,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,16:27,17.95,17.97,17.95,17.96,1240,10
"LU0488317701","CD91","C.S.-NYSE AR.GO.B.U.ETF I","ETF","EUR",2505989,2018-03-21,16:27,14.076,14.076,14.076,14.076,10212,2
"LU1033693638","C007","COMSTAGE-MDAX UCITS ETF I","ETF","EUR",2506087,2018-03-21,16:27,24.715,24.715,24.715,24.715,2905,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,16:27,78.75,78.75,78.75,78.75,115,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,16:27,44.56,44.58,44.56,44.56,180,3
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,16:27,51,51,51,51,188,1
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,16:27,27.175,27.175,27.175,27.175,90,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,16:27,95.53,95.54,95.49,95.52,431,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,16:27,0.2277,0.229,0.2277,0.229,106569,6
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,16:27,14.012,14.022,14.012,14.022,552,2
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,16:27,44.1,44.2,44.1,44.2,37,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,16:27,27.52,27.53,27.52,27.53,253,4
