ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,10:56,25.76,25.76,25.68,25.68,326,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:56,32.04,32.05,32.025,32.05,4011,15
"AT0000606306","RAW","RAIFFEISEN BK INTL INH.","Common stock","EUR",2504165,2018-03-21,10:57,31.35,31.35,31.35,31.35,295,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,10:57,66.24,66.24,66.24,66.24,37,1
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,10:57,188.6,188.6,188.6,188.6,27,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,10:57,64.8,64.8,64.8,64.8,50,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,10:57,106.66,106.66,106.64,106.64,6700,3
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:57,74.4,74.4,74.4,74.4,15,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,10:57,8.91,8.91,8.906,8.906,1217,3
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,10:57,135.9,135.9,135.9,135.9,182,1
"DE000A0HHJR3","CLIQ","CLIQ DIGITAL AG  O.N.","Common stock","EUR",2504310,2018-03-21,10:57,6.46,6.46,6.46,6.46,32,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,10:57,6.21,6.22,6.21,6.22,1232,10
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,10:57,12.41,12.44,12.41,12.44,2124,5
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,10:57,67.25,67.25,67.2,67.2,137,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,10:57,17.53,17.53,17.53,17.53,200,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,10:57,31.8,31.8,31.72,31.72,2285,7
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:57,25.74,25.74,25.74,25.74,388,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:57,49.17,49.17,49.17,49.17,130,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:57,196.25,196.25,196.25,196.25,214,2
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,10:57,15.34,15.34,15.26,15.26,820,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:57,39.3,39.3,39.3,39.3,71,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:57,73.16,73.16,73.12,73.12,674,6
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,10:57,16.5,16.5,16.5,16.5,600,1
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,10:57,10.4,10.4,10.4,10.4,586,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,10:57,37.16,37.16,37.16,37.16,280,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:57,38.89,38.89,38.89,38.89,51,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:57,84.47,84.47,84.44,84.46,1936,16
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:57,95.08,95.12,95.06,95.1,3223,22
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:57,11.944,11.956,11.942,11.952,31414,26
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:57,8.967,8.968,8.958,8.958,21986,26
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,10:57,10.53,10.53,10.53,10.53,1137,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:57,23.53,23.53,23.53,23.53,460,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:57,67.22,67.26,67.2,67.26,302,4
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:57,64.16,64.16,64.16,64.16,118,2
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,10:57,29.82,29.82,29.82,29.82,66,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:57,157.5,157.6,157.4,157.4,555,8
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,10:57,132.4,132.5,132.35,132.5,376,14
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:57,57,57,57,57,6,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,10:57,183.5,183.5,183.5,183.5,8,1
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,10:57,1.472,1.472,1.472,1.472,843,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:57,12.528,12.528,12.524,12.526,15755,11
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,10:57,69.8,69.8,69.8,69.8,91,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:57,86.81,86.83,86.76,86.82,3743,14
"DE0005229504","BIJ","BIJOU BRIGITTE O.N.","Common stock","EUR",2504917,2018-03-21,10:57,48.95,49.1,48.95,48.95,910,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:57,57.28,57.28,57.22,57.24,597,3
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,10:57,44.04,44.06,44,44,791,12
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:57,65.18,65.18,65.18,65.18,26,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:57,36.41,36.42,36.41,36.42,4613,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:57,13.17,13.17,13.17,13.17,50,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:57,63.08,63.08,63.08,63.08,1563,9
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:57,46.94,46.94,46.94,46.94,42,3
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,10:57,112,112,112,112,146,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:57,81.3,81.32,81.3,81.32,556,2
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,10:57,100.5,100.5,100.4,100.4,1414,8
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:57,106.3,106.3,106.15,106.15,5669,17
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:57,84.64,84.66,84.64,84.66,512,3
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,10:57,151.3,151.4,151.3,151.4,141,3
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,10:57,57.8,57.8,57.8,57.8,20,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,10:57,35.72,35.72,35.68,35.68,623,7
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,10:57,171.8,171.8,171.8,171.8,300,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:57,78.34,78.34,78.3,78.3,334,3
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,10:57,86.6,86.6,86.35,86.35,370,4
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:57,67.88,67.94,67.88,67.92,337,5
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,10:57,407,407,404.5,405.5,213,7
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:57,115.15,115.15,115.15,115.15,3,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:57,20.11,20.11,20.11,20.11,9041,12
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:57,68.55,68.58,68.55,68.58,3206,13
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:57,85.59,85.61,85.58,85.59,1435,9
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,10:57,28.2,28.2,28,28,2925,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:57,106.38,106.38,106.36,106.36,1162,12
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:57,9.364,9.364,9.362,9.362,1768,7
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,10:57,3.04,3.04,3.04,3.04,1339,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:57,99.96,99.96,99.9,99.94,676,9
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,10:57,29.64,29.66,29.64,29.66,94,3
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:57,21.75,21.75,21.75,21.75,1075,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:57,161.34,161.34,161.34,161.34,24,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:57,26.89,26.91,26.89,26.9,3515,8
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,10:57,16.09,16.1,16.09,16.1,2684,6
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:57,188.54,188.56,188.5,188.54,854,8
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:57,192.05,192.05,192.05,192.05,293,1
"FR0010245514","LYY4","LYX.JAP.(TOPIX)(DR) DEO","ETF","EUR",2505206,2018-03-21,10:57,126.6,126.6,126.6,126.6,150,1
"GB0005405286","HBC1","HSBC HLDGS PLC     DL-,50","Common stock","EUR",2505374,2018-03-21,10:57,8.017,8.017,8.017,8.017,366,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,10:57,5.298,5.298,5.298,5.298,129,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:57,23.66,23.66,23.66,23.66,265,2
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,10:57,25.58,25.58,25.58,25.58,129,1
"IE00BYZK4776","2B78","ISHS IV-HEALTHC.INNOV.ETF","ETF","EUR",2505553,2018-03-21,10:57,5.64,5.64,5.64,5.64,2442,1
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,10:57,38.03,38.03,38.03,38.03,2,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,10:57,105.03,105.03,105.03,105.03,293,1
"IE00B9CQXS71","ZPRG","SPDR S+P GL.DIV.ARIST.ETF","ETF","EUR",2505785,2018-03-21,10:57,27.84,27.84,27.84,27.84,77,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,10:57,68.25,68.25,68.25,68.25,352,2
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,10:57,45.1,45.1,45.1,45.1,221,3
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,10:57,51,51.3,51,51.2,3319,9
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,10:57,26.415,26.415,26.415,26.415,105,1
"DE000A1E0HS6","XAD6","XTR P SILVER EUR 60","ETC","EUR",2506214,2018-03-21,10:57,128.02,128.02,128.02,128.02,2303,3
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,10:57,95.17,95.17,95.17,95.17,20,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:57,0.228,0.228,0.2275,0.228,77601,7
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,10:57,27.61,27.61,27.61,27.61,298,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:57,134.6,134.6,134.6,134.6,474,3
"US4581401001","INL","INTEL CORP.       DL-,001","Common stock","EUR",2506509,2018-03-21,10:57,42.07,42.07,42.07,42.07,23,1
"US5951121038","MTE","MICRON TECHN. INC. DL-,10","Common stock","EUR",2506531,2018-03-21,10:57,49.99,50,49.99,49.99,100,2
"DE000A2DA414","CC1","CONSUS R.ESTATE AG  NA ON","Common stock","EUR",2509635,2018-03-21,10:57,7.28,7.28,7.28,7.28,5000,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:57,181.8,181.8,181.8,181.8,43,1
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,10:57,6.205,6.21,6.205,6.21,1027,2
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:57,42.97,42.97,42.97,42.97,13,1
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,10:57,25.68,25.68,25.68,25.68,74,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:57,39.75,39.85,39.75,39.85,5206,21
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:57,32.05,32.05,32.045,32.045,11829,12
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,10:58,20.92,20.92,20.92,20.92,618,1
"AT0000606306","RAW","RAIFFEISEN BK INTL INH.","Common stock","EUR",2504165,2018-03-21,10:58,31.35,31.35,31.35,31.35,38,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,10:58,106.64,106.64,106.62,106.62,56300,18
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:58,74.2,74.2,74.2,74.2,100,2
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,10:58,16.64,16.64,16.64,16.64,261,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,10:58,135.9,135.9,135.9,135.9,126,5
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,10:58,17.87,17.87,17.87,17.87,750,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:58,35.87,35.87,35.87,35.87,913,4
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,10:58,12.43,12.43,12.42,12.42,2136,6
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,10:58,17.525,17.535,17.52,17.52,1295,3
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,10:58,31.7,31.7,31.7,31.7,130,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:58,25.74,25.75,25.74,25.74,950,3
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:58,49.13,49.13,49.1,49.1,479,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:58,196.2,196.3,196.2,196.3,1816,15
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,10:58,29.85,29.85,29.85,29.85,1,1
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,10:58,15.24,15.24,15.2,15.2,1265,7
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:58,39.29,39.29,39.27,39.27,2292,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:58,73.14,73.14,73.14,73.14,54,1
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,10:58,10.38,10.38,10.38,10.38,50,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,10:58,37.14,37.14,37.14,37.14,53,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:58,84.46,84.46,84.42,84.43,4687,23
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:58,95.1,95.1,95.04,95.06,7411,36
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:58,11.952,11.954,11.944,11.948,17056,23
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:58,8.957,8.961,8.954,8.954,16327,15
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:58,28.58,28.58,28.58,28.58,200,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:58,74.36,74.36,74.3,74.3,466,7
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:58,23.54,23.54,23.54,23.54,562,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:58,63.3,63.3,63.3,63.3,50,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:58,67.28,67.28,67.22,67.22,47,2
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:58,64.18,64.22,64.18,64.22,1145,3
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,10:58,9.25,9.25,9.25,9.25,65,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:58,157.35,157.35,157.25,157.3,146,4
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,10:58,132.5,132.5,132.25,132.25,431,5
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:58,47.52,47.54,47.52,47.52,701,6
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,10:58,1.484,1.484,1.484,1.484,5493,4
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:58,12.526,12.528,12.524,12.526,13267,15
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:58,86.82,86.83,86.8,86.81,1946,15
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,10:58,73.95,73.95,73.95,73.95,123,3
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:58,87.16,87.16,87.14,87.14,627,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:58,57.22,57.22,57.22,57.22,81,2
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,10:58,44,44,44,44,1,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:58,224.4,224.4,224.3,224.3,841,4
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,10:58,84.15,84.15,84.15,84.15,36,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:58,36.42,36.43,36.41,36.43,6645,13
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:58,13.165,13.165,13.165,13.165,14253,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,10:58,94.98,94.98,94.98,94.98,91,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:58,63.06,63.06,63.02,63.02,3051,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:58,83.1,83.12,83.04,83.1,4924,30
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:58,46.96,46.96,46.94,46.94,115,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,10:58,112,112,112,112,135,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,10:58,36.85,36.9,36.6,36.6,256,4
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,10:58,95.85,95.85,95.85,95.85,66,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:58,81.32,81.32,81.28,81.28,3804,10
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,10:58,100.4,100.5,100.4,100.4,2760,16
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:58,106.2,106.25,106.2,106.2,4937,26
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:58,84.68,84.68,84.58,84.58,2085,9
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,10:58,69.1,69.1,69.1,69.1,225,2
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,10:58,97.3,97.3,97.3,97.3,2,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:58,23.07,23.07,23.06,23.06,14507,6
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:58,78.28,78.3,78.24,78.24,1093,8
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,10:58,138.3,138.4,138.3,138.4,118,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,10:58,406,406.5,406,406.5,144,3
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,10:58,539,539,539,539,1,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:58,20.11,20.11,20.11,20.11,6460,9
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,10:58,27.62,27.64,27.62,27.64,192,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:58,68.55,68.55,68.54,68.54,3488,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:58,85.6,85.6,85.56,85.58,2803,11
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,10:58,27.9,28,27.9,27.9,1377,5
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,10:58,64.5,64.5,64.4,64.4,635,5
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:58,106.36,106.36,106.3,106.32,3229,9
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:58,9.366,9.366,9.366,9.366,1250,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,10:58,3.04,3.04,3.038,3.04,7401,8
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,10:58,16.95,16.95,16.95,16.95,1056,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:58,99.98,100,99.98,100,466,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:58,21.76,21.76,21.75,21.75,6480,13
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,10:58,162.1,162.1,162.1,162.1,99,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:58,161.3,161.3,161.24,161.26,2347,25
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:58,26.9,26.9,26.9,26.9,3573,10
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,10:58,16.08,16.08,16.07,16.07,240,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:58,188.56,188.6,188.5,188.52,3561,29
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:58,192.05,192.05,191.95,192,1910,11
