ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,15:57,16.2,16.22,16.2,16.21,3332,7
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:57,188.64,188.64,188.56,188.58,1483,12
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:57,192.4,192.4,192.4,192.4,276,1
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:57,41,41,40.925,41,19,2
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,15:57,4.646,4.646,4.646,4.646,1601,1
"FR0000120172","CAR","CARREFOUR S.A. INH.EO 2,5","Common stock","EUR",2505165,2018-03-21,15:57,16.825,16.825,16.825,16.825,118,1
"FR0010613471","SZ1","SUEZ                 EO 4","Common stock","EUR",2505249,2018-03-21,15:57,11.53,11.53,11.53,11.53,260,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,15:57,26.7,26.7,26.6,26.65,559,4
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,15:57,2.288,2.288,2.288,2.288,2038,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,15:57,23.7,23.7,23.7,23.7,926,7
"IE00B02KXL92","IQQM","ISHS-ESTXX MID UC. ETF","ETF","EUR",2505582,2018-03-21,15:57,60.17,60.17,60.16,60.17,285,2
"IE00B4JNQZ49","QDVH","ISHSV-S+P500 FIN.SECT.DLA","ETF","EUR",2505649,2018-03-21,15:57,6.113,6.113,6.113,6.113,1800,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,15:57,109.845,109.845,109.845,109.845,118,1
"IE00B4M7GH52","IBCJ","ISHSV-MSCI POLAND DL ACC","ETF","EUR",2505662,2018-03-21,15:57,18.746,18.746,18.746,18.746,300,1
"IE00B6YX5D40","SPYD","SPDR S+P US DIV.ARIST.ETF","ETF","EUR",2505748,2018-03-21,15:57,41.725,41.725,41.725,41.725,99,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,15:57,96.932,96.932,96.932,96.932,76,2
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,15:57,68.05,68.05,68.05,68.05,22,2
"LU0290355717","DBXN","XTR.II EUROZ.GOV.BD 1C","ETF","EUR",2505831,2018-03-21,15:57,230.65,230.65,230.65,230.65,38,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,15:57,17.71,17.71,17.71,17.71,50,1
"LU0533032008","LYPA","MUL-LYX.MSCI WCD U.ETFCEO","ETF","EUR",2506005,2018-03-21,15:57,254.75,254.75,254.75,254.75,31,1
"LU0925589839","XYP1","XTR.II IB.E.G.B.YP.1-3 1C","ETF","EUR",2506073,2018-03-21,15:57,142.005,142.005,142.005,142.005,61,1
"LU1399300455","XUTE","XTR.II US TREASUR. 2DEOH","ETF","EUR",2506166,2018-03-21,15:57,115.01,115.01,114.665,114.72,566,5
"LU1452600270","TIUP","MUL-L.CORE US TIPS(DR) D","ETF","EUR",2506173,2018-03-21,15:57,79.59,79.59,79.59,79.59,21,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,15:57,95.51,95.51,95.45,95.45,85,3
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,15:57,0.2258,0.2258,0.2258,0.2258,8983,2
"DE000A1AQGX1","XETC","XTR BRENT OPT Y EUR H 60","ETC","EUR",2506288,2018-03-21,15:57,58.73,58.73,58.73,58.73,333,1
"US02079K1079","ABEC","ALPHABET INC.CL C DL-,001","Common stock","EUR",2506423,2018-03-21,15:57,898.01,898.01,898.01,898.01,15,1
"US0846707026","BRYN","BERKSH. H.B NEW DL-,00333","Common stock","EUR",2506447,2018-03-21,15:57,167.17,167.17,167.17,167.17,2,1
"US1510201049","CG3","CELGENE CORP.      DL-,01","Common stock","EUR",2506454,2018-03-21,15:57,72.89,72.89,72.89,72.89,30,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,15:57,139.59,139.59,139.39,139.39,54,3
"US4781601046","JNJ","JOHNSON + JOHNSON    DL 1","Common stock","EUR",2506514,2018-03-21,15:57,107.2,107.2,107.2,107.2,27,1
"US5951121038","MTE","MICRON TECHN. INC. DL-,10","Common stock","EUR",2506531,2018-03-21,15:57,49.79,49.79,49.76,49.76,7,2
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,15:57,39.02,39.02,39.02,39.02,226,3
"DE000A2E4MK4","NUVA","NORATIS AG  INH. O.N.","Common stock","EUR",2519875,2018-03-21,15:57,26.6,26.8,26.6,26.6,750,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,15:57,15.44,15.44,15.44,15.44,738,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:57,185.25,185.25,185.2,185.25,393,8
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:57,43.22,43.23,43.22,43.23,43,2
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,15:57,26.1,26.1,26.1,26.1,95,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,15:57,40.25,40.4,40.25,40.4,3757,5
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:57,32.61,32.61,32.61,32.61,552,3
"AT0000820659","BFC","KTM INDUSTRIES AG","Common stock","EUR",2504181,2018-03-21,15:58,6.26,6.26,6.26,6.26,600,1
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,15:58,24.5,24.5,24.5,24.5,197,1
"DE000A0X9AA8","DES2","ETFS DAX DLY2XSH.GO UC.DZ","ETF","EUR",2504257,2018-03-21,15:58,4.815,4.815,4.815,4.815,620,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,15:58,106.5,106.5,106.5,106.5,294,2
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,15:58,3.8925,3.8925,3.8925,3.8925,10000,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,15:58,108.46,108.46,108.46,108.46,92,2
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,15:58,8.24,8.24,8.24,8.24,100,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:58,72.9,72.9,72.8,72.85,292,5
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,15:58,42.87,42.87,42.87,42.87,564,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,15:58,3.02,3.02,3.015,3.015,2885,2
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,15:58,40.8,40.8,40.8,40.8,13,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,15:58,6.13,6.13,6.13,6.13,76,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,15:58,66.95,67,66.95,67,564,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,15:58,17.46,17.475,17.46,17.475,1521,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,15:58,31.94,31.94,31.94,31.94,100,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:58,25.36,25.36,25.36,25.36,981,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:58,197.55,197.65,197.55,197.65,2606,17
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,15:58,3.794,3.795,3.794,3.795,2238,5
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,15:58,16.38,16.38,16.37,16.38,350,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,15:58,26.14,26.18,26.14,26.16,1303,5
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,15:58,125,125,125,125,25,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,15:58,88.25,88.3,88.25,88.3,183,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:58,38.86,38.87,38.85,38.86,1286,6
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,15:58,58,58,58,58,144,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:58,84.99,84.99,84.95,84.96,853,11
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:58,94.25,94.29,94.24,94.27,9373,37
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:58,11.88,11.884,11.878,11.884,6357,12
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:58,8.885,8.885,8.866,8.872,42228,54
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:58,28.73,28.73,28.71,28.71,2294,7
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,15:58,74.76,74.76,74.76,74.76,58,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:58,23.64,23.66,23.64,23.66,422,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,15:58,88.36,88.4,88.3,88.4,982,12
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:58,67.32,67.32,67.3,67.3,640,6
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:58,64.32,64.32,64.32,64.32,688,5
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,15:58,35.86,35.86,35.86,35.86,962,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,15:58,17.7,17.71,17.7,17.71,2311,8
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,15:58,23.91,23.91,23.9,23.9,1697,5
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:58,159.5,159.5,159.4,159.4,224,3
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:58,135.15,135.15,135.15,135.15,40,1
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,15:58,13.3,13.3,13.3,13.3,2023,3
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:58,12.014,12.022,12.008,12.01,49921,47
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:58,86.16,86.16,86.13,86.15,1905,17
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,15:58,73.8,73.8,73.8,73.8,40,3
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:58,86.82,86.82,86.82,86.82,22,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,15:58,96.55,96.65,96.55,96.6,284,5
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,15:58,39.08,39.08,39.08,39.08,79,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,15:58,56.32,56.34,56.32,56.34,406,6
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:58,224.3,224.3,224.2,224.3,881,9
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:58,65.6,65.6,65.6,65.6,63,1
"DE0005493365","HYQ","HYPOPORT AG  NA O.N.","Common stock","EUR",2504941,2018-03-21,15:58,135,135,135,135,10,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,15:58,68.45,68.45,68.4,68.4,338,2
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,15:58,64.1,64.1,64.1,64.1,11,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:58,36.27,36.28,36.27,36.28,4622,12
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:58,13.14,13.14,13.135,13.135,2256,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:58,95.5,95.92,95.5,95.72,4852,64
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,15:58,16.06,16.06,16.055,16.055,354,2
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,15:58,66.6,66.6,66.6,66.6,150,1
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:58,82.54,82.54,82.54,82.54,946,6
"DE0005854343","E4C","ECOTEL COMMUNICATION AG","Common stock","EUR",2504979,2018-03-21,15:58,10.9,10.9,10.9,10.9,500,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,15:58,35.05,35.05,35,35,190,3
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,15:58,95.7,95.7,95.7,95.7,137,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:58,81.28,81.28,81.28,81.28,185,1
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,15:58,100.5,100.5,100.5,100.5,75,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:58,105.75,105.75,105.75,105.75,674,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:58,84.98,84.98,84.94,84.94,2502,8
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,15:58,69,69,69,69,2106,9
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,15:58,29.25,29.25,29.25,29.25,5,1
"DE0006190705","HAE","HAEMATO AG O.N.","Common stock","EUR",2505013,2018-03-21,15:58,6,6,6,6,344,4
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:58,23.11,23.11,23.11,23.11,2829,7
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,15:58,7.485,7.485,7.485,7.485,513,4
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,15:58,36.5,36.5,36.5,36.5,3,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:58,77.56,77.56,77.54,77.54,1044,8
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,15:58,85.55,85.55,85.55,85.55,45,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,15:58,68.02,68.04,68.02,68.04,164,3
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,15:58,138.6,138.6,138.6,138.6,89,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:58,115,115,115,115,164,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:58,19.91,19.91,19.89,19.89,8473,20
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:58,68.56,68.56,68.54,68.54,3293,15
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:58,85.73,85.76,85.73,85.75,1628,16
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,15:58,71.1,71.25,71.1,71.2,1594,23
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,15:58,93.95,94.05,93.95,94,154,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,15:58,12.16,12.16,12.14,12.15,5758,11
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:58,106.32,106.34,106.3,106.32,4968,24
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,15:58,84.3,84.3,84.3,84.3,36,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:58,99.14,99.14,99.12,99.12,425,5
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,15:58,29.48,29.48,29.48,29.48,790,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:58,161.06,161.1,161.06,161.1,313,5
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,15:58,12.94,12.94,12.94,12.94,93,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:58,26.67,26.67,26.66,26.66,3335,4
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,15:58,16.21,16.21,16.21,16.21,13,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,15:58,111.9,111.9,111.9,111.9,161,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:58,188.6,188.64,188.58,188.64,1244,10
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:58,192.4,192.45,192.4,192.45,1421,8
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:58,40.93,40.93,40.93,40.93,26,1
"FR0000120321","LOR","OREAL (L') INH.    EO 0,2","Common stock","EUR",2505167,2018-03-21,15:58,180,180,180,180,25,1
"FR0010204073","L8I2","LY.EA.EU.(C.N.E.)UETF A","ETF","EUR",2505200,2018-03-21,15:58,22.15,22.15,22.15,22.15,32,1
"FR0010869578","LYQK","LYX.BU.DA.(-2X)INV.UETF A","ETF","EUR",2505304,2018-03-21,15:58,36.233,36.233,36.233,36.233,30,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,15:58,5.41,5.41,5.41,5.41,4808,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,15:58,23.7,23.7,23.7,23.7,170,1
"IE00B0M62Q58","IQQW","ISHS-MSCI WORLD DL D","ETF","EUR",2505568,2018-03-21,15:58,36.7,36.7,36.7,36.7,100,1
"IE00B441G979","IBCH","ISHSV.MSCI W.EUR HGD ACC","ETF","EUR",2505679,2018-03-21,15:58,50.496,50.496,50.496,50.496,970,1
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,15:58,22.43,22.43,22.43,22.43,4910,1
"LU0292100806","DXSC","XTR.ST.EU.600 BA.RE.SW.1C","ETF","EUR",2505849,2018-03-21,15:58,98.35,98.35,98.35,98.35,106,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,15:58,44.44,44.44,44.4,44.4,456,10
"LU1399300455","XUTE","XTR.II US TREASUR. 2DEOH","ETF","EUR",2506166,2018-03-21,15:58,114.725,114.725,114.72,114.725,82,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,15:58,95.43,95.43,95.43,95.43,21,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,15:58,0.2258,0.2259,0.2258,0.2258,10000,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,15:58,27.56,27.56,27.56,27.56,1224,1
"DE000A1AQGX1","XETC","XTR BRENT OPT Y EUR H 60","ETC","EUR",2506288,2018-03-21,15:58,58.71,58.71,58.71,58.71,161,1
"DE000ETC0308","X0D2","COMMERZBANK ETC UNL.","ETC","EUR",2506314,2018-03-21,15:58,0.2766,0.2766,0.2766,0.2766,100000,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,15:58,33.97,33.97,33.97,33.97,19,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,15:58,139.65,139.65,139.65,139.65,10,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,15:58,37.37,37.43,37.24,37.24,1508,4
"US5951121038","MTE","MICRON TECHN. INC. DL-,10","Common stock","EUR",2506531,2018-03-21,15:58,49.74,49.74,49.74,49.74,3,2
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,15:58,63.24,63.24,63.24,63.24,100,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,15:58,39.04,39.04,39.04,39.04,194,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,15:58,15.44,15.44,15.44,15.44,234,2
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,15:58,41.4,41.4,41.35,41.35,448,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:58,185.2,185.2,185.15,185.15,277,6
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:58,43.25,43.25,43.25,43.25,167,2
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,15:58,40.35,40.4,40.35,40.35,455,4
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:58,32.61,32.61,32.61,32.61,15,1
"CH0404880129","1Q7","ASMALLWORLD AG SF 1","Common stock","EUR",3089122,2018-03-21,15:58,13.2,13.2,13.2,13.2,500,1
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,15:59,21.06,21.06,21.04,21.04,378,6
"AT0000644505","LEN","LENZING AG","Common stock","EUR",2504168,2018-03-21,15:59,103.3,103.3,103.3,103.3,2,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,15:59,112.78,112.78,112.78,112.78,44,1
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,15:59,3.8925,3.8925,3.8925,3.8925,10000,1
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,15:59,113.04,113.04,113.04,113.04,100,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,15:59,8.732,8.732,8.73,8.73,533,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:59,35.82,35.82,35.82,35.82,76,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,15:59,6.13,6.13,6.13,6.13,95,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,15:59,12.29,12.3,12.29,12.3,2320,4
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,15:59,9.6,9.6,9.6,9.6,163,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,15:59,17.48,17.485,17.47,17.485,1943,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,15:59,31.84,31.84,31.82,31.82,511,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:59,25.36,25.37,25.36,25.37,497,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:59,197.7,197.8,197.7,197.75,1310,12
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,15:59,3.795,3.797,3.795,3.797,3751,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:59,39.45,39.48,39.44,39.48,1797,9
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,15:59,37.04,37.04,37.04,37.04,328,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,15:59,54.1,54.1,54.1,54.1,1127,8
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:59,38.85,38.85,38.84,38.84,447,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:59,84.94,84.97,84.94,84.97,2955,14
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:59,94.28,94.32,94.26,94.3,5533,33
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:59,11.884,11.886,11.88,11.882,16759,24
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:59,8.873,8.88,8.873,8.873,32065,50
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:59,28.7,28.71,28.7,28.71,1157,5
