ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,14:55,57.35,57.35,57.25,57.25,1510,5
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:55,22.18,22.19,22.18,22.19,1295,4
"DE0007657231","VIB3","VILLEROY + BOCH AG VZ","Common stock","EUR",2505112,2018-03-21,14:55,19.26,19.26,19.26,19.26,118,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:55,160.64,160.64,160.58,160.58,360,9
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,14:55,40.45,40.45,40.45,40.45,352,4
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,14:55,16.42,16.42,16.42,16.42,40,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:55,26.66,26.68,26.66,26.67,5898,15
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,14:55,111.5,111.5,111.5,111.5,20,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:55,188.12,188.24,188.12,188.16,1691,20
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:55,192,192,191.95,191.95,592,6
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,14:55,40.93,40.93,40.93,40.93,27,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,14:55,25.59,25.59,25.59,25.59,390,1
"GB0004544929","ITB","IMPERIAL BRANDS PLC LS-10","Common stock","EUR",2505373,2018-03-21,14:55,27.23,27.23,27.23,27.23,25,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:55,23.68,23.68,23.68,23.68,867,4
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,14:55,25.597,25.597,25.597,25.597,513,1
"IE00BP3QZB59","IS3S","ISHSIV-E.MSCI W.VAL.F.DLA","ETF","EUR",2505466,2018-03-21,14:55,26.115,26.115,26.11,26.11,10047,2
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,14:55,213.68,213.71,213.68,213.71,83,3
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,14:55,17.52,17.52,17.52,17.52,143,1
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,14:55,43.61,43.61,43.605,43.605,1560,4
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,14:55,20.612,20.612,20.612,20.612,169,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,14:55,19.16,19.16,19.16,19.16,1103,5
"NL0000009355","UNI3","UNILEVER CVA    EO -,16","Common stock","EUR",2506255,2018-03-21,14:55,43.205,43.205,43.205,43.205,97,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:55,0.222,0.222,0.222,0.222,23600,13
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,14:55,13.956,13.956,13.956,13.956,500,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:55,27.44,27.44,27.42,27.42,775,8
"DE000ETC0308","X0D2","COMMERZBANK ETC UNL.","ETC","EUR",2506314,2018-03-21,14:55,0.2695,0.2695,0.2695,0.2695,10000,1
"DE000ETC0340","X0D4","COMMERZBANK ETC UNL.","ETC","EUR",2506318,2018-03-21,14:55,7.6935,7.6935,7.6935,7.6935,117,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,14:55,33.89,33.89,33.89,33.89,2500,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,14:55,47.125,47.125,47.125,47.125,231,2
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,14:55,160.29,160.29,160.29,160.29,70,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:55,137.54,137.54,137.54,137.54,7,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,14:55,39.38,39.38,39.38,39.38,125,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:55,15.36,15.375,15.36,15.375,2670,9
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:55,183.4,183.4,183.25,183.25,483,13
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,14:55,6.21,6.21,6.21,6.21,4449,1
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,14:55,19,19,19,19,300,1
"LU1650491282","LYQ7","MUL-LX.EUROM.INF.LINK. A","ETF","EUR",2812596,2018-03-21,14:55,151.05,151.05,151.05,151.05,19,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:55,32.55,32.585,32.55,32.585,5257,11
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,14:56,24.1,24.1,24.05,24.05,212,2
"BE0974293251","1NBA","ANHEUSER-BUSCH INBEV","Common stock","EUR",2504195,2018-03-21,14:56,90.22,90.22,90.22,90.22,20,1
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,14:56,187.32,187.32,187.32,187.32,21,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,14:56,57.95,57.95,57.95,57.95,12,2
"CH0126881561","SR9","SWISS RE AG NAM.  SF -,10","Common stock","EUR",2504248,2018-03-21,14:56,82.04,82.04,82.04,82.04,36,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,14:56,106.18,106.18,106.18,106.18,74,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,14:56,119.42,119.42,119.42,119.42,1660,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,14:56,108.18,108.18,108.16,108.16,336,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,14:56,57.7,57.7,57.7,57.7,52,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,14:56,134.2,134.2,134.2,134.2,225,4
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,14:56,92.7,92.7,92.7,92.7,30,1
"DE000A0HGQF5","MF6","MAGFORCE AG","Common stock","EUR",2504308,2018-03-21,14:56,6.25,6.25,6.25,6.25,82,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,14:56,35.75,35.75,35.75,35.75,708,4
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,14:56,42.72,42.72,42.715,42.715,352,2
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,14:56,5.005,5.005,4.992,4.992,3000,5
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,14:56,6.1,6.12,6.1,6.12,706,4
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,14:56,66.9,66.95,66.9,66.95,611,4
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,14:56,9.72,9.72,9.7,9.72,481,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,14:56,17.495,17.495,17.49,17.49,259,4
"DE000A0XYG76","DR0","DT.ROHSTOFF AG NA O.N.","Common stock","EUR",2504433,2018-03-21,14:56,22.5,22.5,22.5,22.5,50,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,14:56,25.37,25.37,25.36,25.36,2480,4
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,14:56,48.89,48.92,48.89,48.9,739,15
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:56,198.1,198.1,198.1,198.1,1328,15
"DE000A1JBPV9","SW1","SHW AG","Common stock","EUR",2504476,2018-03-21,14:56,35.85,35.85,35.85,35.85,10,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:56,3.789,3.789,3.786,3.786,6112,5
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,14:56,29.55,29.55,29.55,29.55,6,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:56,39.34,39.35,39.34,39.34,981,9
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,14:56,73.1,73.1,73.08,73.08,354,3
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,14:56,40.55,40.55,40.55,40.55,100,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,14:56,16.33,16.33,16.33,16.33,1288,1
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,14:56,10.34,10.34,10.34,10.34,121,1
"DE000A11QW68","HRPK","7C SOLARPARKEN AG  O.N.","Common stock","EUR",2504548,2018-03-21,14:56,2.45,2.46,2.45,2.45,3200,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,14:56,25.96,25.96,25.94,25.94,1688,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,14:56,54,54,53.95,53.95,727,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,14:56,38.86,38.86,38.85,38.86,573,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:56,84.74,84.74,84.65,84.65,4009,31
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:56,94,94.02,93.97,93.98,3682,34
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:56,11.784,11.786,11.774,11.774,16882,27
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:56,8.843,8.843,8.832,8.832,122058,66
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:56,28.61,28.61,28.6,28.6,1056,5
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,14:56,74.08,74.08,74.04,74.04,94,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:56,23.32,23.32,23.32,23.32,110,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,14:56,63.12,63.12,63.06,63.08,751,11
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:56,67.28,67.3,67.2,67.22,1910,17
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:56,27.56,27.56,27.55,27.55,6571,15
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,14:56,12.835,12.84,12.835,12.835,773,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:56,64.12,64.12,64.12,64.12,218,5
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,14:56,9.33,9.33,9.32,9.33,264,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,14:56,35.86,35.88,35.86,35.88,1202,12
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,14:56,17.69,17.69,17.69,17.69,1431,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,14:56,23.75,23.75,23.74,23.74,819,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:56,160.05,160.15,160.05,160.1,704,9
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:56,134.1,134.1,134.05,134.05,197,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:56,46.88,46.88,46.88,46.88,135,4
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,14:56,36.875,36.875,36.865,36.865,1787,4
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,14:56,56.66,56.66,56.62,56.62,523,5
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,14:56,5.785,5.785,5.78,5.78,1519,5
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:56,11.966,11.97,11.954,11.958,39881,51
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,14:56,76.2,76.2,76.2,76.2,67,1
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,14:56,69.9,69.9,69.9,69.9,184,1
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,14:56,25.8,25.8,25.75,25.75,288,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:56,86.18,86.19,86.1,86.1,1757,19
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,14:56,73.7,73.7,73.7,73.7,150,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:56,86.68,86.74,86.64,86.64,1078,16
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,14:56,39.07,39.07,39.07,39.07,681,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,14:56,56.36,56.36,56.36,56.36,74,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,14:56,79.25,79.25,79.2,79.2,207,3
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,14:56,43.74,43.74,43.74,43.74,74,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:56,224.1,224.1,223.9,223.9,1198,18
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:56,65.42,65.42,65.36,65.38,463,7
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,14:56,185.4,185.6,185,185.6,123,9
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,14:56,67.85,67.85,67.85,67.85,2226,9
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,14:56,84.35,84.35,84.35,84.35,41,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:56,36.27,36.27,36.25,36.26,9983,24
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:56,13.115,13.115,13.11,13.11,7360,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,14:56,94.92,94.92,94.92,94.92,78,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,14:56,81.82,81.82,81.82,81.82,456,12
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:56,62.48,62.48,62.44,62.44,1984,14
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:56,82.2,82.2,82.1,82.1,847,10
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,14:56,43.6,43.6,43.6,43.6,78,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,14:56,46.92,47.02,46.92,47.02,370,8
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:56,111.05,111.05,111.05,111.05,264,3
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,14:56,45.65,45.65,45.65,45.65,100,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,14:56,24.53,24.53,24.53,24.53,203,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:56,81.34,81.34,81.32,81.32,2074,10
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:56,105.45,105.45,105.45,105.45,212,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:56,84.6,84.6,84.5,84.5,1369,11
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,14:56,151.1,151.1,151,151,698,14
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,14:56,6.65,6.65,6.65,6.65,610,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:56,42.92,42.92,42.88,42.89,497,8
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:56,23.01,23.01,22.99,22.99,39743,34
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,14:56,12.432,12.432,12.432,12.432,148,1
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,14:56,7.465,7.465,7.465,7.465,1705,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:56,77.9,77.9,77.84,77.88,1257,16
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:56,35.68,35.68,35.68,35.68,150,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:56,67.74,67.74,67.74,67.74,140,4
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,14:56,138.1,138.2,138,138.2,245,5
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:56,412.5,413,412.5,413,236,8
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,14:56,12.18,12.18,12.18,12.18,250,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,14:56,114.75,114.75,114.75,114.75,145,7
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:56,19.805,19.805,19.79,19.79,34712,40
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,14:56,16.24,16.24,16.24,16.24,604,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:56,68.41,68.42,68.37,68.37,4981,24
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:56,85.5,85.53,85.49,85.49,14009,58
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,14:56,119.5,119.5,119.5,119.5,23,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,14:56,93.1,93.1,92.85,92.9,412,6
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,14:56,12.08,12.08,12.08,12.08,86,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:56,106.1,106.1,106.06,106.06,2491,15
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,14:56,84.5,84.5,84.48,84.48,170,3
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:56,9.358,9.358,9.358,9.358,26,1
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:56,14.775,14.775,14.76,14.76,1138,7
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,14:56,3.052,3.054,3.048,3.048,5927,7
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,14:56,17.4,17.4,17.4,17.4,14,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:56,98.86,98.88,98.82,98.82,446,11
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,14:56,29.54,29.56,29.54,29.56,172,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:56,22.18,22.18,22.17,22.18,12474,15
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:56,161.3,161.3,161.2,161.2,274,4
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:56,160.58,160.6,160.46,160.46,1279,22
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,14:56,12.92,12.92,12.92,12.92,3388,6
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,14:56,21.35,21.35,21.35,21.35,62,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:56,26.67,26.68,26.67,26.68,2867,9
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,14:56,111.5,111.5,111.5,111.5,234,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:56,188.14,188.14,188,188,1331,17
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:56,191.95,191.95,191.9,191.95,1500,9
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,14:56,40.94,40.94,40.94,40.94,26,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,14:56,27,27,27,27,264,2
"FR0007063177","LYMS","LYX.NASDAQ-100 U.ETF DEO","ETF","EUR",2505190,2018-03-21,14:56,22.065,22.065,22.065,22.065,650,1
"FR0010652867","LYQI","LYX.MSCI AC AXJ.U.ETF A","ETF","EUR",2505250,2018-03-21,14:56,107.32,107.32,107.3,107.32,130,2
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,14:56,27.05,27.05,27.05,27.05,115,4
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,14:56,2.2815,2.2815,2.2815,2.2815,748,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,14:56,25.58,25.58,25.58,25.58,250,1
"GB00B24CGK77","3RB","RECKITT BENCK.GRP LS -,10","Common stock","EUR",2505366,2018-03-21,14:56,65.56,65.56,65.56,65.56,48,5
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,14:56,43.075,43.075,43.07,43.07,600,2
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,14:56,6.658,6.658,6.658,6.658,10,1
"IE00BYZK4883","2B79","ISHSIV-DIGITILASATION DLA","ETF","EUR",2505554,2018-03-21,14:56,5.324,5.324,5.324,5.324,1533,1
"IE00B02KXL92","IQQM","ISHS-ESTXX MID UC. ETF","ETF","EUR",2505582,2018-03-21,14:56,59.98,59.98,59.98,59.98,130,1
"IE00B6R52036","IS0E","ISV-GOLD.PROD.U.ETF DLA","ETF","EUR",2505739,2018-03-21,14:56,7.343,7.344,7.343,7.343,9000,2
"IE00B6R52259","IUSQ","ISHSV-MSCI ACWI DL A","ETF","EUR",2505741,2018-03-21,14:56,39.7,39.7,39.7,39.7,1,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,14:56,17.51,17.53,17.51,17.52,1227,10
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,14:56,43.615,43.615,43.605,43.605,1592,3
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,14:56,76.93,76.93,76.93,76.93,24,1
"LU0533033667","LYPG","MUL-LYX.MSCI W.ITTRUE CEO","ETF","EUR",2506011,2018-03-21,14:56,217,217,217,217,3,1
"LU0635178014","E127","COMS.-MSCI EM.M.T.U.ETF I","ETF","EUR",2506035,2018-03-21,14:56,43.4,43.4,43.4,43.4,2850,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,14:56,95.11,95.11,95.06,95.06,395,3
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:56,0.2219,0.2229,0.2219,0.2229,34837,10
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,14:56,13.95,13.952,13.95,13.952,400,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:56,27.43,27.43,27.41,27.43,234,6
"DE000A0KRKM5","OESA","ETFS OIL SEC DZ06/UN.OILB","ETC","EUR",2506280,2018-03-21,14:56,24,24,24,24,130,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,14:56,33.895,33.895,33.88,33.88,42,2
