ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,08:41,2.06,2.06,2.06,2.06,315,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,08:41,116.05,116.05,115.95,115.95,731,8
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:41,19.985,20.01,19.985,20.01,4183,10
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:41,68.45,68.46,68.45,68.46,608,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:41,85.86,85.88,85.83,85.87,6047,26
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,08:41,120.1,120.1,120.1,120.1,199,2
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,08:41,92.3,92.3,92.3,92.3,124,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,08:41,12.12,12.12,12.12,12.12,2597,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:41,106.52,106.54,106.5,106.52,4059,24
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,08:41,3.064,3.064,3.064,3.064,100,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:41,100.2,100.25,100.2,100.25,399,4
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:41,160.94,160.94,160.86,160.88,886,12
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,08:41,40.15,40.2,40.15,40.2,512,7
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,08:41,12.99,12.99,12.99,12.99,75,1
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,08:41,21.2,21.2,21.2,21.2,1061,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:41,26.97,26.99,26.97,26.99,2190,5
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,08:41,16.08,16.08,16.08,16.08,3253,11
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:41,188.18,188.32,188.18,188.24,1592,17
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:41,192.2,192.3,192.15,192.2,4268,29
"FR0010429068","LYM7","LYXOR MSCI E.M.U.ETF C-EO","ETF","EUR",2505242,2018-03-21,08:41,10.7335,10.7335,10.7335,10.7335,20000,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,08:41,15.998,15.998,15.998,15.998,393,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,08:41,41.985,41.985,41.985,41.985,350,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,08:41,23.85,23.87,23.8,23.87,2238,16
"IE00BYXPXK00","IS07","ISHSIV-ED.MSCI WLD M.EOHA","ETF","EUR",2505542,2018-03-21,08:41,5.883,5.883,5.883,5.883,1870,1
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,08:41,310.7,310.7,310.7,310.7,100,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,08:41,17.52,17.52,17.52,17.52,84,1
"LU0514695690","XCS6","XTR.MSCI CHINA 1C","ETF","EUR",2506000,2018-03-21,08:41,16.894,16.894,16.894,16.894,1817,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,08:41,95.27,95.27,95.27,95.27,341,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:41,0.23,0.23,0.23,0.23,27520,10
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,08:41,36.13,36.13,36.13,36.13,75,1
"US02209S1033","PHM7","ALTRIA GRP INC.   DL-,333","Common stock","EUR",2506426,2018-03-21,08:41,50.01,50.01,50.01,50.01,20,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:41,133.2,133.2,133,133,636,3
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,08:41,11.14,11.14,11.14,11.14,1189,1
"US5949181045","MSF","MICROSOFT    DL-,00000625","Common stock","EUR",2506530,2018-03-21,08:41,75.74,75.74,75.74,75.74,25,1
"US6541061031","NKE","NIKE INC. B","Common stock","EUR",2506538,2018-03-21,08:41,54.22,54.22,54.22,54.22,25,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,08:41,253.72,253.72,253.72,253.72,33,2
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,08:41,13.74,13.74,13.74,13.74,30,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:41,181.6,181.65,181.6,181.65,185,2
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,08:41,43.07,43.07,43.05,43.05,282,2
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,08:41,14.62,14.62,14.62,14.62,300,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,08:41,39.75,39.8,39.75,39.8,282,3
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,08:41,26.3,26.3,26.28,26.3,319,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:41,32.27,32.27,32.245,32.25,4834,14
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,08:42,23.8,23.8,23,23,1701,8
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,08:42,8.02,8.02,8,8.02,1200,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,08:42,58.35,58.35,58.35,58.35,300,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,08:42,73.4,73.6,73.4,73.45,230,5
"DE000A0F5UF5","EXXT","ISHARES NASDAQ-100 U.ETF","ETF","EUR",2504303,2018-03-21,08:42,54.46,54.46,54.46,54.46,517,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,08:42,17.854,17.854,17.854,17.854,382,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:42,35.8,35.8,35.8,35.8,136,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,08:42,12.35,12.35,12.35,12.35,143,1
"DE000A0Q4R28","EXV5","ISH.S.EU.600 A+P U.ETF A.","ETF","EUR",2504393,2018-03-21,08:42,58.87,58.87,58.87,58.87,117,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:42,17.695,17.695,17.695,17.695,335,4
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:42,32.6,32.6,32.6,32.6,144,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:42,25.92,25.94,25.9,25.9,1840,11
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:42,196,196.1,196,196.05,1037,7
"DE000A1JBPV9","SW1","SHW AG","Common stock","EUR",2504476,2018-03-21,08:42,35.65,35.65,35.6,35.65,800,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:42,3.822,3.822,3.82,3.82,1548,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:42,39.23,39.25,39.23,39.25,1229,8
"DE000A1MMCC8","ILM1","MEDIOS AG  O.N.","Common stock","EUR",2504502,2018-03-21,08:42,21.3,21.3,21.3,21.3,37,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,08:42,73.3,73.3,73.28,73.28,128,2
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,08:42,46.02,46.38,46,46.38,600,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,08:42,25.86,25.86,25.86,25.86,569,10
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,08:42,130,130,128,128,700,7
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:42,54.45,54.45,54.45,54.45,311,2
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,08:42,87.9,87.9,87.9,87.9,20,2
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,08:42,13.28,13.3,13.28,13.3,1105,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:42,38.87,38.87,38.87,38.87,156,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:42,84.36,84.37,84.33,84.33,1209,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:42,94.12,94.16,94.09,94.11,1777,15
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:42,11.898,11.9,11.898,11.898,6741,7
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:42,9.057,9.061,9.055,9.056,34964,38
"DE000ETFL037","EL4C","DK STOXX EUR.STR.GROW.20","ETF","EUR",2504683,2018-03-21,08:42,32.845,32.845,32.845,32.845,11328,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,08:42,23.61,23.63,23.61,23.63,431,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,08:42,63.44,63.44,63.4,63.4,630,6
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:42,67.2,67.2,67.2,67.2,29,1
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,08:42,19.05,19.08,19.05,19.08,791,3
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,08:42,35.92,35.92,35.92,35.92,630,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,08:42,23.6,23.6,23.6,23.6,659,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:42,159.2,159.2,159.2,159.2,100,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,08:42,47.92,47.92,47.92,47.92,888,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,08:42,57.26,57.26,57.26,57.26,50,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:42,12.572,12.574,12.568,12.568,6856,14
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:42,85.83,85.86,85.83,85.85,468,8
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:42,87.52,87.52,87.5,87.5,256,3
"DE0005209589","A6T","ARTEC TECHNOLOGIES O.N.","Common stock","EUR",2504910,2018-03-21,08:42,6.85,6.85,6.85,6.85,3400,1
"DE0005227235","BIO3","BIOTEST AG VZ O.N.","Common stock","EUR",2504915,2018-03-21,08:42,26.45,26.45,26.45,26.45,190,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,08:42,39.39,39.4,39.39,39.4,587,5
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:42,57.44,57.48,57.44,57.44,366,5
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,08:42,43.8,43.8,43.8,43.8,49,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:42,223.6,223.6,223.6,223.6,189,3
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,08:42,185.6,185.6,185,185.4,551,10
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,08:42,5.57,5.57,5.565,5.565,187,2
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,08:42,67.95,67.95,67.95,67.95,820,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:42,36.34,36.35,36.32,36.34,7851,24
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:42,13.2,13.2,13.195,13.2,14073,13
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,08:42,94.96,94.98,94.96,94.98,169,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:42,63.14,63.14,63.1,63.12,1845,6
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:42,82.22,82.22,82.2,82.2,448,3
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,08:42,43.7,43.75,43.7,43.7,636,12
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,08:42,46.92,46.98,46.92,46.98,546,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:42,111.4,111.4,111.4,111.4,723,3
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,08:42,50.8,50.8,50.6,50.6,649,5
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,08:42,221.35,221.35,221.35,221.35,100,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:42,81.24,81.24,81.22,81.22,385,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:42,100,100,100,100,20,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:42,106.65,106.65,106.65,106.65,343,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:42,83.88,83.88,83.78,83.78,2292,15
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,08:42,6.71,6.71,6.69,6.71,7600,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,08:42,42.37,42.44,42.37,42.44,2029,11
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:42,27.98,27.98,27.96,27.96,217,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:42,23.12,23.14,23.12,23.14,5259,6
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:42,78.4,78.4,78.34,78.36,795,11
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,08:42,35.7,35.7,35.68,35.68,2264,14
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,08:42,115.95,116.05,115.95,115.95,500,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:42,20.01,20.01,20.01,20.01,3161,5
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:42,68.46,68.46,68.45,68.45,3650,7
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:42,85.89,85.89,85.85,85.86,3387,15
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,08:42,120.2,120.2,120,120,157,4
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,08:42,92.45,92.45,92.45,92.45,120,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:42,106.52,106.54,106.44,106.44,7813,27
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,08:42,9.43,9.436,9.43,9.436,1214,5
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,08:42,3.056,3.056,3.056,3.056,10,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:42,100.3,100.35,100.3,100.35,239,3
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,08:42,29.58,29.6,29.58,29.6,1000,3
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,08:42,57.35,57.35,57.35,57.35,65,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:42,21.74,21.74,21.74,21.74,3781,14
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:42,161.6,161.6,161.6,161.6,323,4
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:42,160.8,160.82,160.8,160.82,216,4
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,08:42,16.75,16.75,16.75,16.75,61,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:42,26.99,27.01,26.99,27.01,3404,6
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,08:42,16.07,16.07,16.07,16.07,5,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,08:42,111.7,111.8,111.7,111.8,270,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:42,188.26,188.28,188.22,188.28,784,10
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:42,192.15,192.2,191.95,192.05,10930,48
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,08:42,26.85,26.85,26.85,26.85,114,1
"FR0000120321","LOR","OREAL (L') INH.    EO 0,2","Common stock","EUR",2505167,2018-03-21,08:42,181.9,181.9,181.9,181.9,5,1
"FR0000131104","BNP","BNP PARIBAS INH.     EO 2","Common stock","EUR",2505185,2018-03-21,08:42,61.51,61.51,61.51,61.51,45,1
"FR0010405431","LYMH","LYX.FTSE ATHEX L.C.UETF D","ETF","EUR",2505238,2018-03-21,08:42,0.9683,0.9683,0.9683,0.9683,10000,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,08:42,25.35,25.35,25.35,25.35,50,1
"GB0009895292","ZEG","ASTRAZENECA PLC    DL-,25","Common stock","EUR",2505384,2018-03-21,08:42,56.45,56.45,56.45,56.45,335,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,08:42,23.86,23.87,23.86,23.87,394,3
"IE00BP3QZ825","IS3R","ISIV-E.MSCI WMF U.ETF DLA","ETF","EUR",2505471,2018-03-21,08:42,32.4,32.4,32.4,32.4,61,1
"IE00BYTBXV33","RY4C","RYANAIR HLDGS PLC EO-,006","Common stock","EUR",2505535,2018-03-21,08:42,16.45,16.45,16.45,16.45,100,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,08:42,109.78,109.78,109.78,109.78,128,1
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,08:42,310.75,310.75,310.75,310.75,100,1
"IT0005239360","CRIN","UNICREDIT","Common stock","EUR",2505810,2018-03-21,08:42,17.15,17.15,17.15,17.15,70,1
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,08:42,40.977,40.977,40.977,40.977,7525,3
"LU0321462953","DXSU","XTR.II USD EM BD 1CEOH","ETF","EUR",2505869,2018-03-21,08:42,317.02,317.02,317.02,317.02,47,1
"LU0514695690","XCS6","XTR.MSCI CHINA 1C","ETF","EUR",2506000,2018-03-21,08:42,16.894,16.894,16.894,16.894,34000,3
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,08:42,19.3,19.3,19.3,19.3,76,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,08:42,79.4,79.4,79.4,79.4,103,7
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:42,0.23,0.2301,0.23,0.2301,13356,7
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,08:42,14.058,14.058,14.058,14.058,500,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,08:42,27.37,27.37,27.37,27.37,1123,5
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,08:42,161.44,161.44,161.44,161.44,18,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,08:42,1286,1286,1286,1286,1,1
"US0846707026","BRYN","BERKSH. H.B NEW DL-,00333","Common stock","EUR",2506447,2018-03-21,08:42,166.55,166.55,166.55,166.55,108,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:42,133,133.17,132.85,133.13,152,5
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,08:42,39.2,39.2,39.16,39.16,4792,10
"IE00B3XXRP09","VUSA","VANGUARD S+P 500 U.ETF DL","ETF","EUR",2749249,2018-03-21,08:42,42.139,42.139,42.139,42.139,50,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:42,32.265,32.29,32.255,32.29,2214,12
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,08:43,21,21,20.98,20.98,1364,6
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,08:43,106.5,106.5,106.48,106.48,5562,12
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,08:43,8,8,8,8,70,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,08:43,58.3,58.3,58.15,58.3,1647,10
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,08:43,26.015,26.015,25.985,25.985,1701,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:43,35.8,35.8,35.78,35.78,172,2
"DE000A0JKHC9","N7G","NANOGATE SE  INH. O.N.","Common stock","EUR",2504339,2018-03-21,08:43,44.9,44.9,44.9,44.9,349,2
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,08:43,12.35,12.35,12.35,12.35,133,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,08:43,9.23,9.235,9.22,9.22,825,4
"DE000A0V9Y81","4RUH","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504425,2018-03-21,08:43,2.35,2.35,2.35,2.35,250,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:43,17.725,17.765,17.7,17.7,3413,12
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:43,196.1,196.1,196.05,196.05,446,3
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:43,3.822,3.828,3.822,3.828,9983,8
"DE000A1K0227","CNWK","CO.DON AG   INH. O.N.","Common stock","EUR",2504494,2018-03-21,08:43,6.8,6.8,6.78,6.78,500,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:43,39.24,39.25,39.24,39.25,325,2
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,08:43,41.15,41.3,41.15,41.3,1359,10
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,08:43,46.2,46.2,46.12,46.2,100,2
"DE000A1YDDM9","333","DECHENG TECHNOLOGY AG","Common stock","EUR",2504538,2018-03-21,08:43,0.37,0.37,0.37,0.37,1513,1
"DE000A11QW68","HRPK","7C SOLARPARKEN AG  O.N.","Common stock","EUR",2504548,2018-03-21,08:43,2.45,2.46,2.45,2.45,1600,2
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:43,54.4,54.4,54.4,54.4,206,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,08:43,13.3,13.3,13.28,13.3,181,2
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,08:43,58.1,58.1,58.1,58.1,280,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:43,84.32,84.33,84.31,84.31,1412,10
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:43,94.1,94.1,94.04,94.04,3096,23
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:43,11.896,11.902,11.894,11.898,10334,12
