ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:50,84.46,84.46,84.42,84.42,547,6
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,13:50,151.5,151.5,151.5,151.5,59,4
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:50,22.99,22.99,22.99,22.99,806,1
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,13:50,12.42,12.42,12.42,12.42,100,1
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,13:50,7.43,7.44,7.43,7.435,2230,7
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,13:50,111,111,111,111,843,8
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,13:50,172.2,172.2,172.2,172.2,12,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:50,77.86,77.86,77.84,77.84,38,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:50,67.26,67.28,67.26,67.28,278,4
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,13:50,138,138.4,138,138.4,1951,31
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:50,114.65,114.65,114.6,114.6,116,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:50,19.85,19.855,19.83,19.84,19976,35
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,13:50,16.24,16.24,16.24,16.24,5,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:50,68.36,68.36,68.35,68.36,1700,9
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:50,85.21,85.21,85.16,85.17,1727,13
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,13:50,119.8,119.8,119.6,119.6,631,5
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,13:50,93.45,93.45,93.35,93.35,510,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:50,106.18,106.18,106.16,106.16,1746,14
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,13:50,84.48,84.48,84.4,84.42,790,9
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,13:50,3.036,3.036,3.03,3.034,6096,6
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:50,99.18,99.18,99.16,99.16,29,3
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:50,21.92,21.93,21.92,21.93,5605,14
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,13:50,161.1,161.1,161,161,208,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:50,159.9,159.9,159.8,159.82,1152,11
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,13:50,12.93,12.93,12.93,12.93,9267,4
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:50,26.73,26.73,26.71,26.72,3286,7
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,13:50,16.15,16.16,16.15,16.16,1516,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:50,187.44,187.5,187.38,187.46,1662,19
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:50,191.75,191.75,191.6,191.6,706,7
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,13:50,50.274,50.274,50.274,50.274,216,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,13:50,2.2765,2.2765,2.2765,2.2765,4264,1
"GB00B1XZS820","NGLB","ANGLO AMERICAN DL-,54945","Common stock","EUR",2505363,2018-03-21,13:50,19.828,19.828,19.828,19.828,500,2
"GB0005405286","HBC1","HSBC HLDGS PLC     DL-,50","Common stock","EUR",2505374,2018-03-21,13:50,7.983,7.983,7.983,7.983,319,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:50,23.71,23.71,23.7,23.7,1299,2
"IE00BYTBXV33","RY4C","RYANAIR HLDGS PLC EO-,006","Common stock","EUR",2505535,2018-03-21,13:50,16.35,16.35,16.35,16.35,1000,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,13:50,6.638,6.646,6.638,6.646,315,2
"IE00BZ036J45","XDGE","X(IE)-USD CORP.BD 2DEOH","ETF","EUR",2505565,2018-03-21,13:50,14.0115,14.0115,14.0115,14.0115,97,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,13:50,110.17,110.17,110.17,110.17,189,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,13:50,213.05,213.05,213.05,213.05,0,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,13:50,97.334,97.334,97.334,97.334,166,1
"IE00B60SWW18","SC0C","SOURCE MKTS-S.ST.EUR.600A","ETF","EUR",2505753,2018-03-21,13:50,76.17,76.17,76.17,76.17,2000,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,13:50,54.76,54.76,54.76,54.76,592,1
"LU0392494562","X010","COMS.-MSCI WORL.T.U.ETF I","ETF","EUR",2505917,2018-03-21,13:50,48.1,48.1,48.1,48.1,100,1
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,13:50,24.935,24.935,24.935,24.935,404,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,13:50,19.17,19.17,19.17,19.17,600,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,13:50,44.44,44.44,44.36,44.4,268,5
"LU1275254800","E571","C-CBK 10Y US-T.FU.S.T.E.I","ETF","EUR",2506124,2018-03-21,13:50,83.606,83.606,83.606,83.606,60,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,13:50,94.96,94.96,94.96,94.96,194,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:50,0.2225,0.2225,0.222,0.222,23276,3
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,13:50,13.934,13.938,13.932,13.938,5067,8
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,13:50,27.51,27.51,27.51,27.51,491,2
"US0846707026","BRYN","BERKSH. H.B NEW DL-,00333","Common stock","EUR",2506447,2018-03-21,13:50,166.59,166.59,166.55,166.55,234,4
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:50,133.85,133.87,133.75,133.87,522,7
"US4581401001","INL","INTEL CORP.       DL-,001","Common stock","EUR",2506509,2018-03-21,13:50,41.93,41.96,41.93,41.96,113,2
"US5949181045","MSF","MICROSOFT    DL-,00000625","Common stock","EUR",2506530,2018-03-21,13:50,75.63,75.63,75.63,75.63,53,1
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,13:50,63.1,63.1,63.1,63.1,200,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,13:50,39.52,39.52,39.52,39.52,259,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:50,15.415,15.415,15.41,15.41,447,3
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,13:50,41,41,41,41,14,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:50,181.85,181.85,181.8,181.85,346,7
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,13:50,42.99,42.99,42.99,42.99,49,1
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,13:50,3.06,3.06,3.06,3.06,369,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:50,32.4,32.4,32.395,32.4,3334,5
"CH0012221716","ABJ","ABB LTD. NA     SF 0,12","Common stock","EUR",2504224,2018-03-21,13:51,19.415,19.415,19.415,19.415,2,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,13:51,74,74.05,74,74,561,9
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,13:51,17.68,17.68,17.68,17.68,60,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:51,35.81,35.81,35.81,35.81,189,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:51,17.355,17.385,17.355,17.37,3434,8
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:51,25.52,25.52,25.51,25.51,820,4
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:51,197.15,197.15,197.05,197.1,416,6
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,13:51,59.4,59.4,59.4,59.4,68,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:51,39.32,39.33,39.31,39.32,2489,7
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:51,73.34,73.34,73.32,73.32,276,3
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,13:51,40.5,40.65,40.45,40.55,2513,15
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,13:51,25.92,25.92,25.92,25.92,434,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,13:51,87.3,87.3,87.3,87.3,62,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:51,38.86,38.86,38.86,38.86,189,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:51,84.3,84.35,84.3,84.35,2319,9
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:51,93.88,93.91,93.86,93.9,2912,19
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:51,11.756,11.758,11.75,11.758,21310,20
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:51,8.823,8.83,8.823,8.829,8233,13
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,13:51,28.51,28.51,28.51,28.51,420,3
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,13:51,10.49,10.49,10.49,10.49,882,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:51,74.04,74.06,74.04,74.06,31,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:51,23.41,23.43,23.41,23.41,2038,5
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,13:51,88.14,88.14,88.14,88.14,102,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:51,67.18,67.18,67.18,67.18,381,4
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,13:51,18.93,18.93,18.9,18.91,858,4
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:51,27.56,27.57,27.56,27.57,463,3
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,13:51,72.1,72.1,72.1,72.1,100,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:51,64.14,64.2,64.14,64.2,735,4
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,13:51,35.96,35.96,35.96,35.96,194,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,13:51,17.655,17.655,17.655,17.655,293,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,13:51,29.88,29.88,29.88,29.88,28,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:51,159.2,159.25,159.1,159.25,2748,18
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:51,133.05,133.1,133,133.1,132,5
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:51,46.81,46.83,46.81,46.83,482,3
"DE0003304101","GWI1","GERRY WEBER INTERNAT.O.N.","Common stock","EUR",2504873,2018-03-21,13:51,7.98,8.02,7.98,7.98,2000,5
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,13:51,90.6,90.6,90.6,90.6,10,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,13:51,5.75,5.765,5.75,5.765,1203,2
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,13:51,181.3,181.3,181.2,181.3,110,5
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:51,11.918,11.924,11.916,11.92,91242,74
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,13:51,73.4,73.4,73.4,73.4,20,1
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,13:51,19.84,19.9,19.82,19.82,1595,10
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:51,86.15,86.2,86.15,86.2,972,11
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:51,86.82,86.82,86.82,86.82,186,2
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,13:51,2.15,2.15,2.15,2.15,65,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,13:51,39.04,39.04,39.04,39.04,250,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:51,56.72,56.72,56.72,56.72,29,2
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,13:51,11.86,11.86,11.86,11.86,70,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:51,224.1,224.1,224.1,224.1,46,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:51,65.34,65.38,65.34,65.38,700,5
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:51,36.25,36.26,36.25,36.26,5836,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:51,13.08,13.08,13.075,13.075,5554,5
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,13:51,66.75,66.75,66.75,66.75,1107,9
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:51,62.66,62.66,62.64,62.66,3717,14
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:51,82.42,82.42,82.4,82.4,528,5
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,13:51,43.65,43.65,43.65,43.65,100,2
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,13:51,46.9,47,46.9,46.92,1715,21
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,13:51,13.63,13.63,13.63,13.63,524,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:51,110.8,110.8,110.7,110.75,865,3
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:51,24.545,24.56,24.545,24.56,614,3
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,13:51,9.49,9.49,9.49,9.49,1937,5
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:51,81.14,81.16,81.14,81.16,577,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:51,105.65,105.65,105.6,105.65,1060,10
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:51,84.44,84.56,84.44,84.56,5166,14
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,13:51,6.61,6.61,6.59,6.61,3000,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,13:51,41.94,41.94,41.94,41.94,147,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,13:51,27.84,27.84,27.84,27.84,73,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:51,22.98,22.99,22.97,22.99,65328,26
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,13:51,12.418,12.418,12.41,12.41,4881,3
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,13:51,111.2,111.4,111.2,111.4,276,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:51,77.86,77.9,77.86,77.9,1245,11
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:51,67.3,67.34,67.3,67.34,262,5
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,13:51,138.1,138.1,138.1,138.1,50,1
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,13:51,13.38,13.38,13.3,13.38,1305,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:51,114.65,114.65,114.65,114.65,50,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:51,19.845,19.85,19.835,19.84,23982,31
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,13:51,27.72,27.72,27.72,27.72,120,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:51,68.35,68.36,68.35,68.36,3042,7
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:51,85.18,85.19,85.17,85.19,1682,12
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,13:51,119.7,119.7,119.7,119.7,182,2
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,13:51,71.15,71.15,71.15,71.15,18,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:51,106.16,106.2,106.16,106.2,7766,23
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,13:51,84.38,84.38,84.38,84.38,100,2
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,13:51,9.366,9.366,9.366,9.366,435,2
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,13:51,17.35,17.35,17.35,17.35,136,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:51,99.2,99.24,99.2,99.22,633,6
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,13:51,57.4,57.4,57.4,57.4,338,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:51,21.93,21.95,21.93,21.95,4978,9
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:51,159.84,159.84,159.76,159.84,962,14
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:51,26.73,26.74,26.73,26.73,4204,9
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,13:51,16.15,16.15,16.15,16.15,124,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:51,187.48,187.52,187.48,187.5,1522,19
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:51,191.65,191.65,191.65,191.65,328,3
"ES0113211835","BOY","BCO BIL.VIZ.ARG.NOM.EO-49","Common stock","EUR",2505143,2018-03-21,13:51,6.51,6.51,6.51,6.51,300,1
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,13:51,64.89,64.89,64.89,64.89,200,1
"FR0004056851","AYJ","VALNEVA SE        EO -,15","Common stock","EUR",2505188,2018-03-21,13:51,3.935,3.935,3.935,3.935,1000,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,13:51,50.274,50.274,50.274,50.274,304,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,13:51,25.38,25.38,25.38,25.38,125,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:51,23.69,23.69,23.67,23.67,323,2
"IE00BCRY6557","IS3M","ISIV-EO ULTR.BD U.ETF EOD","ETF","EUR",2505397,2018-03-21,13:51,100.29,100.29,100.285,100.29,2000,2
"IE00BYZK4776","2B78","ISHS IV-HEALTHC.INNOV.ETF","ETF","EUR",2505553,2018-03-21,13:51,5.641,5.641,5.641,5.641,250,1
"IE00BZ036J45","XDGE","X(IE)-USD CORP.BD 2DEOH","ETF","EUR",2505565,2018-03-21,13:51,14.0115,14.0115,14.0115,14.0115,97,1
"IE00B3F81R35","EUN5","ISHSIII-C.EO CORP.B.EODIS","ETF","EUR",2505627,2018-03-21,13:51,129.38,129.385,129.38,129.38,163,2
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,13:51,110.17,110.17,110.17,110.17,750,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,13:51,213.14,213.14,213.14,213.14,19,1
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,13:51,310.4,310.4,310.4,310.4,0,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,13:51,97.334,97.334,97.33,97.334,290,2
"IE0031442068","IUSA","ISHS-S+P 500 DL D","ETF","EUR",2505798,2018-03-21,13:51,21.963,21.963,21.962,21.962,501,2
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,13:51,17.67,17.68,17.67,17.67,1587,7
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,13:51,24.935,24.935,24.935,24.935,195,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,13:51,44.42,44.44,44.42,44.42,314,5
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:51,0.2215,0.2222,0.2215,0.2222,53605,14
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,13:51,36.06,36.06,36.06,36.06,8,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:51,133.91,134,133.82,134,1401,10
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,13:51,11.21,11.22,11.21,11.21,1000,2
"US4592001014","IBM","INTL BUS. MACH.    DL-,20","Common stock","EUR",2506510,2018-03-21,13:51,126.81,126.81,126.81,126.81,22,1
"US4781601046","JNJ","JOHNSON + JOHNSON    DL 1","Common stock","EUR",2506514,2018-03-21,13:51,106.32,106.32,106.32,106.32,27,1
"US5801351017","MDO","MCDONALDS CORP.   DL-,01","Common stock","EUR",2506527,2018-03-21,13:51,129.79,129.79,129.79,129.79,18,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,13:51,257.05,257.05,257.05,257.05,20,1
"US9497461015","NWT","WELLS FARGO + CO.DL 1,666","Common stock","EUR",2506598,2018-03-21,13:51,44.5,44.5,44.5,44.5,390,5
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,13:51,39.52,39.52,39.52,39.52,386,1
"DE000A2E4MK4","NUVA","NORATIS AG  INH. O.N.","Common stock","EUR",2519875,2018-03-21,13:51,26,26,26,26,50,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:51,15.41,15.415,15.41,15.415,1050,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:51,181.95,181.95,181.95,181.95,133,2
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,13:51,6.19,6.19,6.18,6.19,56786,9
